roi,r0,std_gt,std_rec,slope,intercept,R2,NRMSE,best_lag_TR,r_at_best_lag
193,-0.08793161216517824,0.9999999403953552,0.04928024485707283,-1.7843176126480103,0.059272050857543945,0.007731914520263672,0.9961265325546265,-1,0.38092725280718476
194,0.028489037546676588,1.0,0.05094485357403755,0.5592132210731506,0.17255420982837677,0.0008115768432617188,0.9995941519737244,1,0.22118475453210332
195,0.0680643407065361,0.9999999403953552,0.020901020616292953,3.2565078735351562,-1.397185206413269,0.00463259220123291,0.9976810216903687,3,0.4937459686403163
196,-0.31400700949570987,0.9999999403953552,0.0252543855458498,-12.433760643005371,5.434814453125,0.09860038757324219,0.949420690536499,-1,0.14793376378630022
197,0.3165145900460503,0.9999999403953552,0.03374993056058884,9.378229141235352,-6.81427526473999,0.10018140077590942,0.9485877156257629,-2,0.3290483532363424
198,-0.0017694607708343972,0.9999999403953552,0.023587170988321304,-0.07501792162656784,0.0027287828270345926,3.159046173095703e-06,0.9999984502792358,3,0.32924726693337597
199,0.17777390513853072,0.9999999403953552,0.018516412004828453,9.600882530212402,6.428124904632568,0.031603455543518066,0.9840714335441589,-2,0.2151298809817258
200,-0.04533041132997092,1.0,0.03221461549401283,-1.4071381092071533,0.19387808442115784,0.002054870128631592,0.9989720582962036,-2,0.3405573399148599
201,-0.14018645252018694,1.0,0.027255160734057426,-5.143482685089111,2.5819990634918213,0.019652366638183594,0.9901250600814819,1,0.4806792519042688
202,-0.24757430874424324,1.0,0.062120597809553146,-3.985382080078125,0.6984550952911377,0.06129300594329834,0.9688689112663269,1,0.2738658411687988
203,0.14380516922245196,0.9999999403953552,0.019329264760017395,7.439764022827148,-2.681283712387085,0.020679950714111328,0.9896060228347778,-3,0.6219132724565417
204,0.020016386450191027,1.0,0.027266008779406548,0.7341150045394897,0.2077387422323227,0.00040072202682495117,0.9997996091842651,-1,0.39532148797426325
205,-0.05916623558461282,0.9999999403953552,0.026487410068511963,-2.2337496280670166,1.1020193099975586,0.0035005807876586914,0.9982482194900513,1,0.10355751736568547
206,0.10377789578984518,1.0,0.03411562740802765,3.041945695877075,0.4987502098083496,0.01076972484588623,0.9946005344390869,1,0.21564983421904826
207,-0.029783382396789116,0.9999999403953552,0.08350074291229248,-0.3566840589046478,-0.10753238946199417,0.0008870363235473633,0.9995564222335815,-1,0.4858201496683863
208,0.034729102211575644,1.0,0.026111934334039688,1.330008864402771,-0.9942098259925842,0.0012060999870300293,0.999396800994873,-2,0.5110257802553994
209,-0.5203239550360858,0.9999999403953552,0.046063996851444244,-11.295675277709961,-5.126197338104248,0.2707369327545166,0.8539689779281616,-3,0.4698740647942649
210,-0.3077560374604269,0.9999999403953552,0.038211774080991745,-8.053958892822266,1.2163304090499878,0.09471368789672852,0.951465368270874,3,0.45587014408314697
211,-0.28483211772766176,1.0000001192092896,0.026269100606441498,-10.842857360839844,0.5250445604324341,0.08112937211990356,0.9585773944854736,2,0.34737789850610024
212,0.5377940099109132,1.0,0.038270942866802216,14.05228042602539,3.0020523071289062,0.2892224192619324,0.8430762887001038,0,0.5377940099109132
213,-0.3588861548879946,0.9999999403953552,0.03200920298695564,-11.211967468261719,1.7587445974349976,0.12879937887191772,0.9333813190460205,2,0.2440792573128569
214,-0.14297821753484338,0.9999999403953552,0.03595913201570511,-3.976130962371826,0.21167618036270142,0.020442664623260498,0.9897258877754211,1,0.3085958532250574
215,-0.09576284339141444,1.0,0.020027726888656616,-4.781513690948486,2.4808199405670166,0.0091705322265625,0.9954041838645935,-3,0.32121014596570674
216,-0.18981881366953826,1.0,0.020072028040885925,-9.45688247680664,-4.899200439453125,0.03603106737136841,0.981819212436676,2,0.41481089401470767
217,-0.09556392364509683,0.9999999403953552,0.04332738369703293,-2.2056241035461426,0.4762718677520752,0.00913238525390625,0.9954233169555664,2,0.3337910436607264
218,-0.09148678068049852,1.0,0.05974047631025314,-1.531403660774231,-0.09973972290754318,0.008370041847229004,0.9958061575889587,1,0.22968386389531673
219,0.17937323982046188,1.0,0.027698490768671036,6.475921630859375,-0.4573216140270233,0.032174885272979736,0.983781099319458,0,0.17937323982046188
220,-0.15483259682535927,1.0,0.06629419326782227,-2.335537910461426,-0.2569444477558136,0.023973286151885986,0.9879407286643982,-1,0.5116528123610008
221,-0.12096636341434633,0.9999999403953552,0.039610981941223145,-3.053859233856201,1.1018919944763184,0.014632821083068848,0.9926566481590271,-2,0.3531091551904693
222,-0.4673987071215029,1.0,0.025340592488646507,-18.444664001464844,4.188188552856445,0.21846157312393188,0.8840466141700745,3,0.41474052892339114
223,-0.05087875215765332,1.0,0.046908579766750336,-1.0846363306045532,0.1199529618024826,0.002588629722595215,0.9987048506736755,1,0.242875461448435
224,0.062221073855542985,0.9999998807907104,0.05540451779961586,1.1230324506759644,0.32833877205848694,0.003871321678161621,0.9980624914169312,1,0.24931276714663914
225,-0.3451472737299845,1.0,0.03183872625231743,-10.840486526489258,3.188286781311035,0.11912661790847778,0.9385485649108887,-3,0.3507685134599924
226,0.11052174253802322,0.9999999403953552,0.04687215015292168,2.357940435409546,-0.2593405246734619,0.012215018272399902,0.9938737154006958,2,0.4507078976183135
227,-0.29292214275106376,0.9999999403953552,0.017627203837037086,-16.617616653442383,5.846935272216797,0.08580344915390015,0.9561362862586975,3,-0.010043578855359668
228,-0.21262390578204857,1.0,0.03692455589771271,-5.758333683013916,3.5754597187042236,0.04520893096923828,0.9771341681480408,3,0.44746465113352474
229,0.24819606157565208,1.0,0.04413793236017227,5.623191833496094,1.3020474910736084,0.061601459980010986,0.9687097668647766,0,0.24819606157565208
230,0.5619989691005007,1.0,0.04563221335411072,12.315839767456055,6.737804412841797,0.31584280729293823,0.8271380066871643,0,0.5619989691005007
231,-0.2929050891167986,1.0,0.03784944862127304,-7.7386884689331055,-2.2704873085021973,0.08579331636428833,0.9561415314674377,-3,0.3135638526588344
232,-0.10434674455714114,1.0000001192092896,0.030505258589982986,-3.4206149578094482,0.1883392632007599,0.010888278484344482,0.9945409297943115,-3,0.16875042051923117
233,-0.10177731390011623,1.0,0.028051063418388367,-3.6282873153686523,-0.9224965572357178,0.010358691215515137,0.9948071837425232,3,0.4885326761674514
234,0.22682029882556792,1.0000001192092896,0.047264404594898224,4.798966407775879,-0.30693936347961426,0.05144745111465454,0.9739366173744202,1,0.3186532601825074
235,0.25260445808193743,0.9999999403953552,0.024118155241012573,10.47362232208252,1.9268624782562256,0.0638088583946228,0.9675697088241577,0,0.25260445808193743
236,0.18574236975402386,1.0,0.024769648909568787,7.498788833618164,2.3336565494537354,0.0345001220703125,0.9825985431671143,2,0.4141642878375878
237,0.08159382134886731,0.9999999403953552,0.024323847144842148,3.354478359222412,-0.6634074449539185,0.006657421588897705,0.9966657757759094,-1,0.12626410305711158
238,0.45567943649183573,0.9999999403953552,0.05838322266936302,7.804971694946289,2.906593084335327,0.20764374732971191,0.8901439309120178,0,0.45567943649183573
239,0.3151028413972511,1.0,0.04399455711245537,7.162314414978027,-2.0441672801971436,0.09928977489471436,0.9490575194358826,0,0.3151028413972511
240,0.08279297579845246,1.0,0.03133339434862137,2.6423237323760986,0.2788879871368408,0.006854712963104248,0.9965667724609375,-2,0.30395088392817976
241,0.07689354877652534,1.0,0.04338010028004646,1.7725533246994019,0.47260913252830505,0.005912601947784424,0.9970393776893616,-1,0.31814767179771364
242,0.14192072449174487,1.0,0.04709701985120773,3.0133697986602783,0.6574282050132751,0.0201416015625,0.9898780584335327,0,0.14192072449174487
243,-0.05165460575415756,0.9999999403953552,0.07108946889638901,-0.7266139984130859,-0.10466626286506653,0.0026680827140808105,0.9986650943756104,-1,0.5156254671767415
244,-0.4727561626040392,1.0000001192092896,0.05315079540014267,-8.894620895385742,-2.7152042388916016,0.2234984040260315,0.8811932802200317,2,0.23309494963089222
245,0.0,0.0,0.05060100182890892,0.0,0.0,1.0,0.0,-3,0.0
246,-0.0596615426104182,0.9999999403953552,0.03931744024157524,-1.5174319744110107,0.3524704575538635,0.003559410572052002,0.9982187151908875,1,0.2811105948979358
247,-0.31231621187334246,1.0,0.05652962997555733,-5.524823188781738,-0.4623242914676666,0.0975414514541626,0.9499781727790833,3,0.5190195351339056
248,-0.25938682528343837,0.9999999403953552,0.04669208824634552,-5.555263042449951,0.3096843957901001,0.06728136539459229,0.9657736420631409,-2,0.02794541465045467
249,0.21156624659873394,1.0,0.021677622571587563,9.759660720825195,-4.714349269866943,0.04476022720336914,0.9773637056350708,-2,0.4779651311039302
250,0.0991767846081015,1.0,0.019511999562382698,5.082861423492432,2.349086284637451,0.009836077690124512,0.9950698614120483,-2,0.4355096582516543
251,-0.3532044271291029,1.0,0.040291570127010345,-8.766212463378906,-3.1645472049713135,0.12475329637527466,0.9355462193489075,-2,0.3338084754305276
252,0.19187438653466626,0.9999999403953552,0.02375984750688076,8.075572967529297,-2.305497407913208,0.036815762519836426,0.9814195036888123,3,0.41134928862136527
253,0.08611793577640078,0.9999999403953552,0.02146201953291893,4.012573719024658,-0.9779660701751709,0.007416129112243652,0.9962850213050842,3,0.15770559331896783
254,0.09073517357433374,1.0,0.03877491131424904,2.3400485515594482,0.9497864246368408,0.00823289155960083,0.9958750605583191,2,0.26376380376761216
255,0.0,0.0,0.04865606501698494,0.0,0.0,1.0,0.0,-3,0.0
256,0.0,0.0,0.056453365832567215,0.0,0.0,1.0,0.0,-3,0.0
257,0.02929849458658174,1.0,0.05915175750851631,0.49531063437461853,-0.11186496168375015,0.0008584260940551758,0.9995706677436829,2,0.6867052238895485
258,0.08997911745166569,1.0,0.047814249992370605,1.8818472623825073,-0.33939501643180847,0.008096098899841309,0.9959437251091003,-3,0.09834899896621284
259,0.2231422740614495,0.9999999403953552,0.052309729158878326,4.265789031982422,1.1529773473739624,0.04979240894317627,0.9747859239578247,1,0.3987798659208315
260,0.23473689458937264,1.0,0.0246558990329504,9.520516395568848,0.11960475146770477,0.05510127544403076,0.9720590114593506,0,0.23473689458937264
261,-0.13990815335607393,1.0,0.03328144922852516,-4.2037882804870605,0.7542415261268616,0.01957416534423828,0.990164577960968,-1,0.175914064550139
262,-0.18176814065847655,1.0,0.07763182371854782,-2.3414127826690674,0.585405707359314,0.03303968906402588,0.98334139585495,-2,0.2621203082805447
263,-0.4294959769522037,1.0,0.020770259201526642,-20.67841339111328,-1.9165370464324951,0.18446671962738037,0.9030688405036926,-3,0.0863076988086441
264,0.26785053783345225,0.9999999403953552,0.05482986941933632,4.885120868682861,1.9036585092544556,0.07174396514892578,0.9634604454040527,1,0.2970748068849817
265,0.05401906460637346,0.9999999403953552,0.049717143177986145,1.086527943611145,0.36378562450408936,0.002918064594268799,0.998539924621582,2,0.12705558709292208
266,0.23794852748926307,0.9999999403953552,0.05329081043601036,4.465094566345215,-1.0677850246429443,0.056619465351104736,0.9712778329849243,-3,0.35657530881072097
267,0.0,0.0,0.02025575190782547,0.0,0.0,1.0,0.0,-3,0.0
268,-0.1581639776456966,1.0,0.05720198154449463,-2.7650086879730225,-0.1986396461725235,0.025015830993652344,0.9874128699302673,3,0.30175672684417
269,0.0,0.0,0.06701280176639557,0.0,0.0,1.0,0.0,-3,0.0
270,0.0,0.0,0.023062853142619133,0.0,0.0,1.0,0.0,-3,0.0
271,0.0,0.0,0.04533427953720093,0.0,0.0,1.0,0.0,-3,0.0
272,0.0,0.0,0.05060303956270218,0.0,0.0,1.0,0.0,-3,0.0
273,0.0,0.0,0.06681166589260101,0.0,0.0,1.0,0.0,-3,0.0
274,0.11852150762477878,1.0,0.03445027396082878,3.4403648376464844,-0.9696938395500183,0.014047443866729736,0.992951512336731,3,0.5477474180685887
275,0.11069788196434786,1.0,0.07122757285833359,1.5541437864303589,0.33203038573265076,0.012254059314727783,0.9938541054725647,-1,0.11126174520477623
276,-0.2590646618795432,1.0,0.04289127141237259,-6.040032386779785,0.6908392906188965,0.06711441278457642,0.9658600687980652,-2,0.44964869793632545
277,-0.17985964474609706,1.0,0.021115487441420555,-8.517901420593262,0.9442254304885864,0.032349467277526855,0.9836922883987427,-3,0.2763223590904452
278,-0.24278787896178058,1.0,0.04790781810879707,-5.067813396453857,-2.6133368015289307,0.05894583463668823,0.9700794816017151,1,0.09841681716953482
279,-0.07360911570890707,1.0,0.043722592294216156,-1.6835488080978394,-0.5534890294075012,0.005418300628662109,0.9972872138023376,-2,0.3789017184095474
280,-0.041696881603802756,0.9999999403953552,0.019923079758882523,-2.092893362045288,-0.38511499762535095,0.0017385482788085938,0.999130368232727,-3,0.21031939065430183
281,0.09146562962425948,1.0,0.06438606977462769,1.4205811023712158,-0.2879173159599304,0.008365988731384277,0.9958082437515259,3,0.15585912339066335
282,-0.0322100706733443,1.0,0.033501703292131424,-0.9614458084106445,-0.0452817901968956,0.0010374784469604492,0.9994811415672302,-3,0.5874805773739228
283,0.12151757609660804,1.0000001192092896,0.03965218737721443,3.064587116241455,0.35165920853614807,0.014766573905944824,0.9925892353057861,-3,0.49377045671797326
284,0.06867082603046043,1.0,0.03804200142621994,1.8051319122314453,-0.40509355068206787,0.0047158002853393555,0.9976393580436707,1,0.25857702886966
285,-0.15180379834293997,1.0,0.028999650850892067,-5.234676837921143,1.7976412773132324,0.0230444073677063,0.9884106516838074,3,0.43437167756723966
286,0.01993878391043065,0.9999999403953552,0.05116649717092514,0.38968440890312195,0.02629905380308628,0.0003975033760070801,0.9998012781143188,-1,0.26488254350422924
287,0.07350807958503239,1.0,0.020712532103061676,3.5489661693573,1.4139198064804077,0.005403399467468262,0.9972946643829346,2,0.2857931725263506
288,-0.379544553707661,1.0,0.04188172519207001,-9.062294960021973,0.44218897819519043,0.14405399560928345,0.9251735210418701,-3,0.3044655457827692
289,0.0,0.0,0.041671596467494965,0.0,0.0,1.0,0.0,-3,0.0
290,0.3248535175244786,1.0,0.05439705029129982,5.971896171569824,1.9071208238601685,0.10552978515625,0.9457643628120422,2,0.5569062791754379
291,0.22345608484877896,1.0,0.04276200383901596,5.225575923919678,0.8802207112312317,0.049932658672332764,0.9747139811515808,2,0.23890608838175878
292,-0.17580739332387782,1.0,0.03955411911010742,-4.444730281829834,1.7232471704483032,0.030908286571502686,0.9844245314598083,-2,0.19025905914140345
293,-0.14622116926132003,0.9999999403953552,0.047573935240507126,-3.073556423187256,0.8825265169143677,0.02138054370880127,0.989251971244812,-1,0.5541093765254427
294,0.0035455717520744253,0.9999999403953552,0.050010085105895996,0.07089713215827942,0.0022974282037466764,1.2516975402832031e-05,0.9999937415122986,-2,0.6198308263087766
295,0.09972445445478399,1.0,0.07116110622882843,1.4013898372650146,0.2163480669260025,0.009945094585418701,0.995015025138855,2,0.26585955240804765
296,0.06573067133301605,0.9999999403953552,0.039622724056243896,1.658913493156433,0.466454416513443,0.0043204426765441895,0.997837483882904,-2,0.2626659657759686
297,0.0,0.0,0.028914976865053177,0.0,0.0,1.0,0.0,-3,0.0
298,-0.163627983019596,1.0,0.05843566358089447,-2.8001391887664795,0.34833139181137085,0.026774108409881592,0.9865221381187439,-2,0.20992944921211884
299,0.006340517638608567,0.9999999403953552,0.05972082540392876,0.10616929084062576,0.007132282480597496,4.017353057861328e-05,0.9999799132347107,2,0.2464212211932564
300,-0.4875290005632766,1.0,0.04670850560069084,-10.437692642211914,0.20545168220996857,0.23768454790115356,0.8731067776679993,1,0.4371235879812793
301,0.0,0.0,0.04916948452591896,0.0,0.0,1.0,0.0,-3,0.0
302,0.0,0.0,0.05611707270145416,0.0,0.0,1.0,0.0,-3,0.0
303,0.23196380139594902,1.0,0.05549798160791397,4.179680347442627,0.6052969098091125,0.053806960582733154,0.9727245569229126,1,0.43390513611229276
304,-0.2873304818777434,1.0,0.030356120318174362,-9.465323448181152,0.2302740216255188,0.08255892992019653,0.9578315019607544,-3,0.6586913244795859
305,0.011768188291326174,1.0,0.021809004247188568,0.5396022796630859,-0.06754136085510254,0.00013846158981323242,0.999930739402771,2,0.39888274414349045
306,-0.06838552518392445,0.9999999403953552,0.033606141805648804,-2.034911632537842,-0.6609967947006226,0.004676461219787598,0.9976590871810913,-3,0.20428111707190805
307,0.14897976693537449,0.9999998807907104,0.05556671693921089,2.6810970306396484,-0.19929885864257812,0.022194862365722656,0.9888403415679932,-1,0.2632977735179108
308,0.547175853289489,1.0,0.015876799821853638,34.463863372802734,-5.544814109802246,0.2994014024734497,0.8370177149772644,0,0.547175853289489
309,0.128524268837982,1.0,0.04366561770439148,2.9433743953704834,0.5559166073799133,0.016518592834472656,0.991706371307373,-2,0.2858505773211984
310,0.0,0.0,0.055952440947294235,0.0,0.0,1.0,0.0,-3,0.0
311,-0.019178268829949597,0.9999999403953552,0.028884921222925186,-0.6639543175697327,0.10227806121110916,0.00036776065826416016,0.9998161196708679,-2,0.5350641042112458
312,-0.053067462356410446,1.0,0.03655853495001793,-1.4515752792358398,0.18414273858070374,0.002816319465637207,0.998590886592865,-1,0.25266697419777984
313,-0.09837150660300707,1.0,0.01859530620276928,-5.290125370025635,-1.7418993711471558,0.009676933288574219,0.9951497912406921,-2,0.28319495247102855
314,-0.00081433984499741,1.0,0.08337339013814926,-0.0097673824056983,-0.00013817945728078485,5.960464477539062e-07,0.9999997615814209,2,0.5334931789443487
315,-0.09761884916912872,0.9999999403953552,0.015036839060485363,-6.491979122161865,-2.747091293334961,0.009529292583465576,0.9952239394187927,-3,0.03904860703561707
316,0.43744718003700084,1.0,0.013876549899578094,31.52420425415039,-14.31068229675293,0.19136017560958862,0.8992440700531006,0,0.43744718003700084
317,-0.15015579682682406,1.0,0.039982568472623825,-3.7555317878723145,-0.1371518075466156,0.022546768188476562,0.9886624217033386,2,0.11613954616789601
318,-0.2675556110109769,1.0,0.06741342693567276,-3.9688777923583984,-0.02868194691836834,0.07158595323562622,0.9635425209999084,3,0.3865667167392438
319,0.09692729721028243,1.0,0.017222564667463303,5.627924919128418,3.226121187210083,0.009394943714141846,0.9952914714813232,-1,0.153508188752721
320,0.032862362141519136,0.9999999403953552,0.048460137099027634,0.6781318783760071,0.24131998419761658,0.001079857349395752,0.999459981918335,1,0.032924912752351154
321,-0.12783481591142531,1.0,0.03331661969423294,-3.8369686603546143,-1.078049898147583,0.016341686248779297,0.991795539855957,-2,0.29194354237894327
322,-0.1566719311132209,1.0,0.03059925138950348,-5.120122909545898,1.3808706998825073,0.024546146392822266,0.9876506924629211,-1,0.5126952636595855
323,0.032149494803557326,1.0,0.04455254599452019,0.7216084599494934,-0.20722126960754395,0.001033484935760498,0.9994831681251526,-2,0.520556168790962
324,0.291940392649552,1.0,0.04608841612935066,6.334355354309082,0.8036136627197266,0.08522921800613403,0.9564365148544312,1,0.4172088312987937
325,-0.37108549022097814,1.0,0.010424780659377575,-35.59648132324219,-8.2085542678833,0.13770437240600586,0.9285987615585327,2,0.3123186364988842
326,0.3533579413126237,1.0,0.025744084268808365,13.72579288482666,6.024832248687744,0.12486189603805542,0.935488224029541,3,0.5060381898727171
327,-0.34541197980894106,1.0,0.052700504660606384,-6.554244041442871,1.296311616897583,0.11930948495864868,0.9384511709213257,3,0.44152165199451815
328,-0.3773262104835477,1.0,0.027422374114394188,-13.759794235229492,4.663222312927246,0.14237487316131592,0.9260805249214172,3,0.2785761056070998
329,0.18185327554341477,1.0,0.02776457741856575,6.549830913543701,-0.09608890116214752,0.03307068347930908,0.983325719833374,-1,0.2874835881213017
330,0.06128343445572714,1.0,0.029613906517624855,2.0694141387939453,-0.19424712657928467,0.0037556886672973633,0.9981203675270081,-2,0.42315698419414743
331,-0.07088285720383021,1.0,0.017320023849606514,-4.092538356781006,1.7618775367736816,0.005024313926696777,0.9974846839904785,-1,0.2980832346655282
332,-0.2716226228785841,0.9999999403953552,0.0534849613904953,-5.07848596572876,0.6683729290962219,0.07377880811691284,0.9624038338661194,1,0.38229155408935517
333,-0.026368860251859996,1.0,0.02888060361146927,-0.9130301475524902,-0.24768714606761932,0.000695347785949707,0.9996523261070251,1,0.4834463532332123
334,0.1279375801271951,1.0,0.050497885793447495,2.5335235595703125,-0.6775257587432861,0.01636803150177002,0.9917822480201721,-2,0.2956936713454123
335,0.3133015695696833,0.9999999403953552,0.05176617205142975,6.052245140075684,0.5888039469718933,0.09815788269042969,0.949653685092926,2,0.35870134100722223
336,-0.2546788190047849,1.0,0.03585350513458252,-7.1033172607421875,-0.3345182240009308,0.06486117839813232,0.9670257568359375,-3,0.4158949009834733
337,-0.012951097138985441,1.0,0.04262140765786171,-0.30386367440223694,-0.14404848217964172,0.00016766786575317383,0.999916136264801,1,0.2171068572351403
338,-0.44005946715713135,0.9999999403953552,0.0561385303735733,-7.838813304901123,0.26307836174964905,0.19365227222442627,0.8979687094688416,3,0.2686731341117715
339,-0.1648507606875633,1.0,0.04198840260505676,-3.9261021614074707,2.7133092880249023,0.02717602252960205,0.9863184094429016,3,0.20423909174371604
340,-0.17173609346081362,1.0,0.05423364043235779,-3.1665971279144287,0.8252927660942078,0.029493212699890137,0.9851430654525757,3,0.3145388225851887
341,-0.04744115864883079,0.9999999403953552,0.027690714225172997,-1.7132514715194702,0.4125273823738098,0.0022505521774291992,0.9988740682601929,-1,0.2925436965041122
342,0.11803744134678266,1.0,0.038689903914928436,3.050858974456787,1.5316942930221558,0.01393282413482666,0.9930091500282288,0,0.11803744134678266
343,-0.10824526700343692,1.0,0.035616692155599594,-3.039172649383545,-0.004622871056199074,0.011717140674591064,0.994124174118042,3,0.5941696288985604
344,0.0,0.0,0.05405060574412346,0.0,0.0,1.0,0.0,-3,0.0
345,0.0,0.0,0.03199707716703415,0.0,0.0,1.0,0.0,-3,0.0
346,0.22200570021462038,1.0,0.04216153174638748,5.265598773956299,-2.1231472492218018,0.04928654432296753,0.975045382976532,0,0.22200570021462038
347,0.12332101046459586,1.0,0.042545922100543976,2.898538827896118,0.8113964200019836,0.015208125114440918,0.9923668503761292,1,0.27782362479956135
348,-0.40628226483787694,1.0,0.030328966677188873,-13.395849227905273,1.5149273872375488,0.16506516933441162,0.9137476682662964,3,0.44037081435381026
349,-0.3683482917288428,1.0,0.035587843507528305,-10.350397109985352,2.9225151538848877,0.13568037748336792,0.9296879172325134,3,0.23835608111579218
350,0.10679519661686661,1.0,0.05001426860690117,2.1352944374084473,-0.22328679263591766,0.01140516996383667,0.9942810535430908,-3,0.22280258852904586
351,0.0,0.0,0.027399426326155663,0.0,0.0,1.0,0.0,-3,0.0
352,0.20559991553114593,1.0,0.03932970017194748,5.227599143981934,-0.440655916929245,0.042271316051483154,0.9786361455917358,2,0.38664517552157535
353,0.07821637175246045,0.9999999403953552,0.017066795378923416,4.582955837249756,1.9371544122695923,0.006117701530456543,0.9969364404678345,2,0.35628469809135915
354,0.10372808163392366,1.0,0.03138963133096695,3.3045332431793213,-0.8837025761604309,0.010759532451629639,0.9946057200431824,-3,0.19127561663905931
355,-0.15776870027269627,1.0,0.062155839055776596,-2.538276433944702,0.5510357022285461,0.024890780448913574,0.9874761700630188,2,0.26201391341304875
356,-0.2848882897231768,1.0,0.022938333451747894,-12.419747352600098,-0.055626191198825836,0.08116137981414795,0.9585607051849365,3,0.3396702474147077
357,-0.40812546462476484,1.0000001192092896,0.028684789314866066,-14.227940559387207,2.1366798877716064,0.16656655073165894,0.9129257202148438,-2,0.37045077662149783
358,0.2287539463976758,1.0,0.020785881206393242,11.005255699157715,4.5836920738220215,0.052328288555145264,0.9734843373298645,0,0.2287539463976758
359,-0.164582701096437,1.0,0.09062810987234116,-1.8160229921340942,-0.18412408232688904,0.027087509632110596,0.9863633513450623,-3,0.16133029289165932
360,-0.24061910713064463,1.0,0.06796043366193771,-3.540576457977295,-1.2471953630447388,0.05789744853973389,0.9706196784973145,2,0.5085591471391707
361,0.1385087028836296,1.0,0.02082851156592369,6.649956703186035,-0.6548131704330444,0.01918470859527588,0.9903612732887268,3,0.39764107237839824
362,0.3888449259856113,0.9999999403953552,0.033308178186416626,11.67415714263916,-1.9381901025772095,0.15120023488998413,0.9213033318519592,0,0.3888449259856113
363,0.08288169810265836,1.0,0.04148953780531883,1.9976530075073242,-0.06624765694141388,0.0068694353103637695,0.9965593814849854,3,0.3076723521886783
364,-0.04713837547407985,0.9999999403953552,0.012212462723255157,-3.859858274459839,0.18488705158233643,0.0022220611572265625,0.998888373374939,-2,0.07943827813195574
365,0.0915397778519412,1.0,0.013856640085577965,6.606203079223633,-2.989980936050415,0.008379459381103516,0.9958014488220215,-2,0.29913371242120423
366,-0.36435534683030996,1.0,0.049920402467250824,-7.298725605010986,1.9873535633087158,0.13275492191314697,0.9312599301338196,-3,0.3599655413435275
367,0.5434316827025382,1.0,0.02307688072323799,23.548749923706055,-5.409914970397949,0.29531794786453247,0.839453399181366,0,0.5434316827025382
368,0.02358346518994397,1.0,0.042674798518419266,0.5526320934295654,0.13070401549339294,0.0005562901496887207,0.9997218251228333,2,0.4848016989082338
369,-0.06288540941034257,0.9999999403953552,0.03260339796543121,-1.9287991523742676,0.06450071185827255,0.003954529762268066,0.9980208277702332,1,0.42604446889838743
370,0.07671299867714364,1.0,0.050097525119781494,1.5312732458114624,0.2933978736400604,0.005884945392608643,0.9970532655715942,2,0.4328376200340776
371,0.3461879213946501,0.9999999403953552,0.033827997744083405,10.233769416809082,-1.6861509084701538,0.11984604597091675,0.9381651878356934,0,0.3461879213946501
372,-0.05065524997569856,1.0,0.056987930089235306,-0.8888768553733826,-0.16474168002605438,0.0025659799575805664,0.9987161755561829,3,0.32674591274610526
373,0.04400726529294642,0.9999998807907104,0.041986871510744095,1.0481195449829102,0.10531207174062729,0.0019365549087524414,0.9990313053131104,1,0.5906278279767498
374,0.4766890196988087,1.0,0.05504816025495529,8.659489631652832,-1.4979517459869385,0.22723239660263062,0.8790720105171204,0,0.4766890196988087
375,-0.36810388844347613,0.9999999403953552,0.023722011595964432,-15.5173978805542,-4.791186332702637,0.13550043106079102,0.9297846555709839,-1,0.44747842425927614
376,0.4361971317815052,1.0,0.04487822949886322,9.71957015991211,1.8991518020629883,0.19026803970336914,0.8998510837554932,0,0.4361971317815052
377,0.07697745280034587,1.0,0.040497999638319016,1.9007718563079834,-0.5768782496452332,0.005925536155700684,0.9970328211784363,1,0.23554050570587723
378,0.07003426207667629,1.0,0.03485206142067909,2.0094728469848633,-0.14205117523670197,0.004904747009277344,0.9975445866584778,-3,0.16158104155270997
379,-0.47039250246133757,1.0,0.05646573379635811,-8.330583572387695,2.1777806282043457,0.2212691307067871,0.8824573159217834,-2,0.20627159288105867
380,-0.3892282059831924,0.9999999403953552,0.04104452580213547,-9.483072280883789,-2.3224294185638428,0.15149849653244019,0.9211413860321045,1,0.4492157084027604
381,0.23323979639621792,1.0,0.023272216320037842,10.022242546081543,5.669104099273682,0.054400742053985596,0.9724193215370178,3,0.27239075578328625
382,-0.23008565476741197,1.0,0.043036945164203644,-5.346235752105713,-1.1845948696136475,0.052939414978027344,0.9731703996658325,-1,0.2907181054289603
383,-0.0208509079344254,1.0,0.030773108825087547,-0.6775690317153931,0.08712910860776901,0.00043487548828125,0.9997825622558594,2,0.20608949799214876
384,-0.31062123728805263,1.0,0.07131741940975189,-4.355474948883057,0.279689759016037,0.096485435962677,0.9505338072776794,-2,0.29491588709064237
385,0.176164900845162,1.0,0.05593593791127205,3.149404764175415,0.33455848693847656,0.031034111976623535,0.9843606352806091,2,0.430009496471227
386,0.2577799626312849,1.0,0.034788213670253754,7.409979820251465,-2.090181350708008,0.06645047664642334,0.9662036895751953,-2,0.3163672378713751
387,0.007519159299371926,0.9999999403953552,0.03552541881799698,0.21165575087070465,-0.00904234778136015,5.65648078918457e-05,0.9999717473983765,3,0.26320846943004544
388,-0.07099489205844793,1.0,0.04739388823509216,-1.4979757070541382,-0.38165101408958435,0.005040347576141357,0.9974766969680786,-2,0.5492335271673182
