roi,r0,std_gt,std_rec,slope,intercept,R2,NRMSE,best_lag_TR,r_at_best_lag
194,0.03525900212799388,1.0,0.695556104183197,0.05069182068109512,0.0026302554178982973,0.0012432336807250977,0.9993782639503479,1,0.09644145687691455
195,0.1350128198818061,1.0,0.4204368591308594,0.3211250901222229,0.05769297108054161,0.018228352069854736,0.9908438920974731,0,0.1350128198818061
196,0.1507679853286648,1.0,0.6551998853683472,0.23010990023612976,0.04172312095761299,0.022731006145477295,0.9885692000389099,0,0.1507679853286648
197,0.276393720862743,0.9999998807907104,0.3202122449874878,0.8631578683853149,0.0537872314453125,0.07639342546463013,0.9610445499420166,-2,0.2864596534712918
198,0.08550481032546776,1.0,0.4765254855155945,0.1794338822364807,0.054417941719293594,0.007311105728149414,0.9963377714157104,1,0.13391231730650335
199,-0.020471699665445008,1.0,0.2462729811668396,-0.08312605321407318,0.008212975226342678,0.0004190802574157715,0.9997904300689697,-1,0.023703011623880547
200,0.260497108675259,1.0,0.26039496064186096,1.0003923177719116,0.1651293933391571,0.06785869598388672,0.9654746651649475,2,0.31524942595537725
201,0.1094748584391159,1.0,0.19755184650421143,0.5541576147079468,-0.060162127017974854,0.011984705924987793,0.9939895868301392,0,0.1094748584391159
202,0.08033866238138578,0.9999999403953552,0.1901334524154663,0.42253825068473816,0.005696807987987995,0.006454408168792725,0.9967675805091858,0,0.08033866238138578
203,0.4071567025894375,1.0,0.58907550573349,0.6911791563034058,-0.4015343487262726,0.16577649116516113,0.9133583903312683,3,0.42319657471371874
204,-0.03302129298343942,1.0,0.23901179432868958,-0.13815759122371674,-0.01674225553870201,0.0010903477668762207,0.99945467710495,3,0.09791298809052422
205,0.23465444335335425,1.0,0.5669039487838745,0.4139227271080017,-0.1295374035835266,0.055062711238861084,0.9720788598060608,0,0.23465444335335425
206,0.12228841395761196,1.0,0.45057716965675354,0.2714039087295532,-0.0020530512556433678,0.01495450735092163,0.9924945831298828,0,0.12228841395761196
207,-0.4665987771738502,1.0,0.21724915504455566,-2.147758722305298,0.35171693563461304,0.2177143692970276,0.8844691514968872,3,-0.3732578167814301
208,-0.04575830092790193,1.0,0.5455023646354675,-0.08388286828994751,-0.01690598390996456,0.0020938515663146973,0.9989525079727173,2,0.00867719813173434
209,0.07464712739090812,1.0,0.55182945728302,0.1352720856666565,0.05011795088648796,0.005572140216827393,0.9972100257873535,-2,0.26310841807924795
210,0.209840213827764,1.0,0.4895968437194824,0.42859798669815063,0.05135953426361084,0.044032931327819824,0.977735698223114,2,0.2582581291881653
211,-0.06265443180144321,1.0,0.36191412806510925,-0.17311960458755493,-0.023439547047019005,0.003925621509552002,0.9980352520942688,3,0.20233132954051192
212,0.12706622215540742,1.0,0.3804852068424225,0.33395838737487793,0.08124571293592453,0.016145765781402588,0.9918942451477051,0,0.12706622215540742
213,-0.09278783178155889,1.0,0.5771556496620178,-0.16076743602752686,-0.08751610666513443,0.008609652519226074,0.9956859350204468,0,-0.09278783178155889
214,0.2827096280606268,1.0000001192092896,0.35420361161231995,0.7981557250022888,0.04370030388236046,0.0799248218536377,0.9592054486274719,0,0.2827096280606268
215,0.14526292065430885,0.9999999403953552,0.533373236656189,0.2723475694656372,0.02862890437245369,0.021101295948028564,0.9893931150436401,0,0.14526292065430885
216,0.2259987571990365,1.0,0.5912644863128662,0.3822295665740967,0.029002953320741653,0.05107545852661133,0.9741275906562805,0,0.2259987571990365
217,0.02043795426560509,1.0,0.4763176739215851,0.04290824010968208,0.012003368698060513,0.0004177093505859375,0.999791145324707,0,0.02043795426560509
218,0.1620549606621362,1.0,0.6830061078071594,0.23726722598075867,0.01979522407054901,0.02626180648803711,0.9867817163467407,1,0.18343652424290158
219,0.12138469359272848,0.9999999403953552,0.45302140712738037,0.26794469356536865,0.021126361563801765,0.014734268188476562,0.9926055669784546,0,0.12138469359272848
220,-0.20733070356059716,1.0,0.35844898223876953,-0.5784106850624084,-0.12529601156711578,0.04298609495162964,0.978270947933197,3,-0.15549504537688302
221,0.16856546877001205,0.9999999403953552,0.6757327318191528,0.24945580959320068,0.04791951924562454,0.028414368629455566,0.9856904149055481,-1,0.1881121173235851
222,-0.1774742605492504,1.0,0.49265632033348083,-0.36023950576782227,0.03041791543364525,0.03149712085723877,0.9841254949569702,3,-0.005877020276092809
223,-0.2930690335308767,1.0,0.5799230337142944,-0.5053585171699524,-0.1570807248353958,0.08588939905166626,0.9560912847518921,-2,-0.18847622333945543
224,0.009375081327700424,0.9999999403953552,0.6748345494270325,0.013892414048314095,0.0003522707847878337,8.779764175415039e-05,0.9999561309814453,2,0.058757229840711585
225,0.2883534549177403,1.0,0.5514218807220459,0.5229271054267883,0.15172936022281647,0.08314776420593262,0.9575240612030029,0,0.2883534549177403
226,0.23525394185290674,0.9999999403953552,0.5415486097335815,0.43440964818000793,0.07341239601373672,0.055344462394714355,0.9719339609146118,-1,0.2817963859001692
227,0.20924229250911344,1.0,0.5181700587272644,0.403810054063797,0.05565705522894859,0.04378247261047363,0.9778637290000916,-1,0.2660363196766813
228,0.06939121925633816,1.0,0.5987302660942078,0.1158972978591919,0.050140075385570526,0.004815220832824707,0.9975895285606384,-1,0.09386186990463566
229,0.16606391830725267,1.0,0.6210145950317383,0.26740744709968567,0.0013237327802926302,0.027577102184295654,0.986115038394928,0,0.16606391830725267
230,0.3435883634683744,1.0,0.6682193279266357,0.5141850709915161,0.2612719237804413,0.11805301904678345,0.939120352268219,3,0.4651199744419815
231,0.03305739199261345,1.0,0.7240501642227173,0.045656219124794006,0.010457583703100681,0.0010927319526672363,0.9994534850120544,-1,0.10988095744786737
232,0.1789928978710365,1.0,0.7661570310592651,0.23362430930137634,-0.019797824323177338,0.03203850984573364,0.983850359916687,0,0.1789928978710365
233,-0.21859734463460956,1.0,0.5234408378601074,-0.4176161289215088,-0.13290204107761383,0.04778480529785156,0.9758151173591614,-2,-0.13059400815585367
234,0.10291091246644837,1.0,0.590509831905365,0.17427468299865723,-0.014554949477314949,0.010590672492980957,0.9946905970573425,-1,0.12753444463746622
235,-0.03989664333326162,1.0,0.1535816639661789,-0.2597748041152954,-0.02044391818344593,0.0015917420387268066,0.9992038011550903,1,-0.03155052400423132
236,0.051889095999179694,1.0,0.31059977412223816,0.1670609563589096,0.01809399388730526,0.0026924610137939453,0.9986528754234314,1,0.07539851577813816
237,0.36863398531151387,1.0,0.3426446318626404,1.0758494138717651,-0.043506424874067307,0.13589107990264893,0.9295746088027954,0,0.36863398531151387
238,-0.0875248076714861,1.0,0.3312525153160095,-0.2642238140106201,0.011409826576709747,0.007660627365112305,0.9961622953414917,3,0.06934503408173448
239,0.14084375681877126,1.0,0.38052424788475037,0.3701308071613312,0.07459205389022827,0.01983696222305298,0.9900318384170532,1,0.19904729217791442
240,0.008500333478986214,1.0,0.31117311120033264,0.02731705643236637,-0.009880619123578072,7.218122482299805e-05,0.9999638795852661,-3,0.04708495643801681
241,0.19360473239716963,1.0,0.5241267085075378,0.36938536167144775,-0.19384454190731049,0.03748273849487305,0.981079638004303,-3,0.2494724690831734
242,0.05963561505897732,1.0,0.3977563679218292,0.14993001520633698,0.022454960271716118,0.003556370735168457,0.9982202053070068,2,0.11421570408736892
243,-0.11304103539620985,1.0,0.30245640873908997,-0.3737432062625885,0.04869166389107704,0.012778222560882568,0.9935903549194336,-2,-0.03893070373161665
244,0.06511486637339078,1.0,0.07060721516609192,0.9222126007080078,-0.027250666171312332,0.004239976406097412,0.9978777766227722,0,0.06511486637339078
245,0.0,0.0,0.009424176067113876,0.0,0.0,1.0,0.0,-3,0.0
246,0.451018132480523,1.0,0.5508139133453369,0.8188212513923645,0.4080139696598053,0.2034173607826233,0.8925147652626038,-1,0.4639403681853852
247,0.027189773046487772,0.9999999403953552,0.44320106506347656,0.06134861707687378,0.005574572365731001,0.0007393360137939453,0.9996302723884583,0,0.027189773046487772
248,-0.23953917512387496,1.0,0.37688732147216797,-0.6355723738670349,0.15783195197582245,0.05737912654876709,0.9708866477012634,2,-0.18949498633376005
249,0.3195441231002746,1.0,0.525285542011261,0.6083245873451233,0.1838163584470749,0.10210847854614258,0.9475713968276978,-1,0.3797709387596661
250,0.407124279826623,1.0,0.4318321943283081,0.942783534526825,0.2856416404247284,0.1657501459121704,0.913372814655304,-3,0.4647942872784673
251,-0.36169454367739384,1.0,0.3853206932544708,-0.9386844635009766,0.29980093240737915,0.13082295656204224,0.932296633720398,3,-0.28165701250608277
252,-0.016150682920100586,1.0,0.39184147119522095,-0.041217394173145294,-0.0058710309676826,0.0002608299255371094,0.9998695850372314,2,0.09989498458090355
253,-0.5198065300003506,1.0,0.24475806951522827,-2.1237564086914062,0.18047834932804108,0.27019888162612915,0.8542839884757996,-2,-0.49056818906216304
254,0.14688059077827362,0.9999998807907104,0.3047295808792114,0.48200303316116333,-0.09159684926271439,0.02157384157180786,0.9891542792320251,1,0.17724383343963648
255,0.0,0.0,0.2130739837884903,0.0,0.0,1.0,0.0,-3,0.0
256,-0.02399549402437837,1.0,0.08788978308439255,-0.2730180323123932,-0.022423963993787766,0.0005759000778198242,0.9997119903564453,3,0.1135499324156013
257,-0.31404563220455933,1.0,0.2926366627216339,-1.073158860206604,0.1635938584804535,0.09862470626831055,0.9494078755378723,3,-0.16211202507889183
258,0.160851893426251,1.0,0.5209789276123047,0.30874934792518616,-0.0919482409954071,0.02587336301803589,0.9869785904884338,3,0.2684706820228626
259,-0.09833147308912345,1.0,0.5085964798927307,-0.19333887100219727,0.053513817489147186,0.009669065475463867,0.9951537251472473,-1,-0.07872847044032745
260,0.11591054320092758,1.0,0.21617719531059265,0.5361829996109009,-0.01669078692793846,0.0134352445602417,0.9932596683502197,-3,0.17452381857509572
261,-0.48279080145669173,1.0,0.21771058440208435,-2.217580795288086,0.44586682319641113,0.2330869436264038,0.8757357597351074,-1,-0.4716568580242918
262,-0.4054392421487312,1.0,0.19864071905612946,-2.0410683155059814,0.3114950656890869,0.1643809676170349,0.9141220450401306,3,-0.2155480477839714
263,0.05796871157648967,0.9999999403953552,0.2816959619522095,0.2057846635580063,-0.002035371959209442,0.0033603310585021973,0.9983184337615967,-1,0.077139642320552
264,0.006913270860267918,1.0,0.21940289437770844,0.03150947764515877,-0.00242924434132874,4.774332046508789e-05,0.9999760985374451,-2,0.08898281864930996
265,0.0841732677696958,1.0,0.4396332800388336,0.191462442278862,-0.0462515689432621,0.007085204124450684,0.9964510798454285,2,0.24004231679640436
266,0.18734982631366914,1.0,0.3956035077571869,0.4735798239707947,-0.09079870581626892,0.03509998321533203,0.9822933077812195,-1,0.1979587159119219
267,0.0,0.0,0.013983137905597687,0.0,0.0,1.0,0.0,-3,0.0
268,0.07451156456409976,1.0,0.09280754625797272,0.8028610944747925,-0.028383681550621986,0.005551934242248535,0.9972201585769653,-3,0.14759498730845225
269,0.0,0.0,0.013059696182608604,0.0,0.0,1.0,0.0,-3,0.0
270,0.0,0.0,5.05961652379483e-05,0.0,0.0,1.0,0.0,-3,0.0
271,0.0,0.0,0.024381497874855995,0.0,0.0,1.0,0.0,-3,0.0
272,0.0,0.0,0.005296638235449791,0.0,0.0,1.0,0.0,-3,0.0
273,0.0,0.0,0.00031868094811215997,0.0,0.0,1.0,0.0,-3,0.0
274,0.1321574684152309,1.0,0.5282734036445618,0.25016871094703674,0.010545439086854458,0.017465651035308838,0.9912287592887878,-1,0.1546104205930469
275,-0.025606040920315386,1.0,0.6628726124763489,-0.03862890228629112,-0.003444890258833766,0.0006555914878845215,0.9996721744537354,0,-0.025606040920315386
276,0.051516452347661223,1.0,0.5583071708679199,0.09227259457111359,0.004807199351489544,0.002653956413269043,0.9986721277236938,0,0.051516452347661223
277,0.34942552761895984,0.9999999403953552,0.45448097586631775,0.7688452005386353,0.23233169317245483,0.12209826707839966,0.9369641542434692,-1,0.43365623935932196
278,0.04582083067523768,1.0,0.1828492283821106,0.25059351325035095,0.011774729005992413,0.0020995140075683594,0.9989497065544128,3,0.2524838005688461
279,0.17759256105474802,1.0,0.21840782463550568,0.8131235837936401,0.07231700420379639,0.031539082527160645,0.9841040968894958,1,0.18278620198206383
280,-0.2622008839002776,1.0,0.5435263514518738,-0.48240697383880615,0.1320774108171463,0.0687493085861206,0.965013325214386,3,-0.04525840388870581
281,0.1423209539383591,1.0,0.5536141395568848,0.25707605481147766,-0.07751833647489548,0.020255208015441895,0.9898205995559692,2,0.28274289677783804
282,-0.4270716428330243,1.0,0.5312219262123108,-0.8039420247077942,0.4202237129211426,0.1823902130126953,0.9042177796363831,0,-0.4270716428330243
283,0.14575154338034899,1.0,0.5058006644248962,0.2881600260734558,-0.051080573350191116,0.02124345302581787,0.989321231842041,1,0.15574557684418414
284,0.2681409133150373,1.0,0.42772457003593445,0.6269009113311768,-0.13607297837734222,0.0718996524810791,0.9633796811103821,0,0.2681409133150373
285,0.3907132225842228,1.0,0.5334923267364502,0.7323689460754395,-0.3826276361942291,0.15265685319900513,0.9205124378204346,2,0.413561394298104
286,0.1678250563770158,0.9999999403953552,0.1179993748664856,1.4222537279129028,-0.047644805163145065,0.028165221214294434,0.9858168363571167,2,0.34030965895538307
287,0.1669624259877671,1.0000001192092896,0.30874550342559814,0.5407768487930298,-0.0953722596168518,0.027876615524291992,0.9859631657600403,3,0.211976193217073
288,0.4256829089069155,0.9999999403953552,0.5235794186592102,0.8130245208740234,-0.3020060658454895,0.1812058687210083,0.904872477054596,-1,0.454953124777854
289,0.0,0.0,0.014455572701990604,0.0,0.0,1.0,0.0,-3,0.0
290,-0.199916055542391,0.9999999403953552,0.33129218220710754,-0.6034432649612427,0.11664009839296341,0.039966464042663574,0.9798130393028259,0,-0.199916055542391
291,0.0,0.0,0.3344671130180359,0.0,0.0,1.0,0.0,-3,0.0
292,0.2845492490496864,1.0,0.2027669996023178,1.4033311605453491,-0.31971320509910583,0.08096826076507568,0.9586614370346069,-2,0.3513387830520483
293,0.21821815977061984,1.0,0.4245000183582306,0.5140592455863953,-0.11558183282613754,0.04761910438537598,0.9759000539779663,0,0.21821815977061984
294,0.1758227494029002,1.0,0.33990567922592163,0.5172691941261292,-0.10261189937591553,0.030913591384887695,0.9844218492507935,2,0.23732141557387673
295,-0.09778649434927128,1.0,0.34193119406700134,-0.2859829366207123,0.016644712537527084,0.009562253952026367,0.9952073693275452,-1,-0.05765236097291156
296,-0.10535896357277988,1.0,0.5742685198783875,-0.183466374874115,0.01095434371381998,0.011100471019744873,0.9944342970848083,-1,-0.025860924930916143
297,0.0,0.0,0.006466038059443235,0.0,0.0,1.0,0.0,-3,0.0
298,-0.1575553733573606,1.0,0.4171731770038605,-0.37767380475997925,0.06529657542705536,0.02482372522354126,0.9875102043151855,-1,-0.11663300187326997
299,-0.023160912976986626,1.0,0.35078155994415283,-0.06602659821510315,0.00877330545336008,0.0005363821983337402,0.9997317790985107,-1,0.011149719962241343
300,0.23373693154112093,1.0,0.43951645493507385,0.5318048000335693,-0.044864121824502945,0.05463302135467529,0.9722998738288879,0,0.23373693154112093
301,0.0,0.0,0.00780657259747386,0.0,0.0,1.0,0.0,-3,0.0
302,0.0,0.0,0.01586376130580902,0.0,0.0,1.0,0.0,-3,0.0
303,0.4999397866126658,0.9999999403953552,0.518345057964325,0.9644922614097595,-0.43973132967948914,0.24993973970413208,0.866060197353363,3,0.539563847261801
304,-0.27570981103830017,1.0,0.14303013682365417,-1.9276344776153564,0.19939860701560974,0.07601594924926758,0.9612408876419067,2,-0.20858839036661186
305,-0.275645248297061,1.0,0.392572820186615,-0.7021505832672119,0.28148457407951355,0.0759803056716919,0.9612594246864319,1,-0.23974801064467305
306,-0.1896776263484241,1.0,0.4104161262512207,-0.46215930581092834,0.08579447120428085,0.03597760200500488,0.9818464517593384,-1,-0.17542899667365977
307,-0.4284329010768529,1.0,0.1211986094713211,-3.5349652767181396,0.10766361653804779,0.1835547685623169,0.9035735726356506,-1,-0.38784974276715833
308,0.32043637623935367,0.9999999403953552,0.4046897888183594,0.7918074131011963,-0.35167837142944336,0.10267943143844604,0.9472700357437134,1,0.3386550763314193
309,-0.03141414609973582,1.0,0.13123250007629395,-0.23937778174877167,-0.0033266867976635695,0.0009868741035461426,0.999506413936615,2,-0.020731120945559556
310,0.0,0.0,0.0017326578963547945,0.0,0.0,1.0,0.0,-3,0.0
311,-0.09428377232216748,1.0,0.13340288400650024,-0.7067596316337585,-0.07685986161231995,0.008889496326446533,0.9955453872680664,2,-0.07957983322640813
312,0.01344188416598474,1.0,0.12066285312175751,0.11140035092830658,-0.016446352005004883,0.00018078088760375977,0.9999095797538757,2,0.13620044398869663
313,0.10815145843086288,1.0,0.16004842519760132,0.6757420897483826,-0.08571949601173401,0.01169675588607788,0.9941344261169434,-3,0.13419073942661125
314,0.10002677764549094,1.0,0.10521777719259262,0.950664222240448,-0.061022449284791946,0.010005354881286621,0.9949848055839539,1,0.1321394572220198
315,-0.13266870609397877,0.9999999403953552,0.286075234413147,-0.4637545943260193,0.0890980139374733,0.017600834369659424,0.9911605715751648,-2,-0.08554086739977432
316,0.2830290855416997,1.0,0.2120429128408432,1.3347727060317993,0.18365144729614258,0.0801054835319519,0.9591113328933716,0,0.2830290855416997
317,0.1644044953901331,1.0,0.2934989333152771,0.5601536631584167,0.0065431441180408,0.027028799057006836,0.9863930344581604,-1,0.1979713400563809
318,-0.18285314190060314,0.9999999403953552,0.5248703360557556,-0.3483777642250061,0.09190693497657776,0.03343522548675537,0.9831402897834778,3,-0.10862271676215042
319,0.003707296270869661,1.0,0.2924495041370392,0.012676706537604332,-0.0013711221981793642,1.3828277587890625e-05,0.999993085861206,3,0.09338298100440047
320,0.2540648332989094,1.0,0.4421662986278534,0.5745911002159119,-0.09371013194322586,0.06454896926879883,0.9671871662139893,1,0.2568146310467545
321,-0.004832476495346143,1.0,0.6455631852149963,-0.007485675159841776,-0.001680211047641933,2.3365020751953125e-05,0.999988317489624,1,0.017474449118999667
322,-0.1349331555251361,1.0,0.37984728813171387,-0.3552300035953522,-0.05378085374832153,0.01820695400238037,0.9908546805381775,-1,-0.07902990450537731
323,0.12144794267888867,1.0,0.528343141078949,0.2298656404018402,0.004531693644821644,0.014749705791473389,0.992597758769989,0,0.12144794267888867
324,0.03669015173394606,1.0,0.571211576461792,0.06423215568065643,0.015826448798179626,0.0013461709022521973,0.9993267059326172,0,0.03669015173394606
325,0.10450596285368867,1.0,0.4811764359474182,0.21718844771385193,0.02990574762225151,0.01092153787612915,0.9945242404937744,0,0.10450596285368867
326,0.08402779645121344,1.0,0.23678258061408997,0.3548732399940491,0.031648192554712296,0.007060706615447998,0.996463418006897,3,0.1237883520030051
327,0.38887962719805086,1.0,0.4895602762699127,0.7943447828292847,0.3296636939048767,0.15122735500335693,0.9212885499000549,3,0.44106218417911897
328,0.1465682233486771,1.0,0.538679838180542,0.27208784222602844,0.11734998971223831,0.02148228883743286,0.9892005920410156,3,0.2502606563160968
329,-0.036099638488960015,1.0,0.4982861876487732,-0.07244759798049927,-0.00896899588406086,0.001303255558013916,0.9993481636047363,3,0.056319893137816435
330,-0.17438217882299015,0.9999999403953552,0.4128803014755249,-0.4223552644252777,-0.10032031685113907,0.030409157276153564,0.9846780896186829,3,-0.10997506454710257
331,0.15277585198548274,1.0,0.48501643538475037,0.3149911165237427,0.09351695328950882,0.02334040403366089,0.9882608652114868,3,0.2688149394299055
332,0.2069517164392519,0.9999999403953552,0.46186399459838867,0.44807934761047363,-0.1238902285695076,0.04282897710800171,0.9783511757850647,3,0.26441660168210096
333,0.21978105855049102,0.9999999403953552,0.36104947328567505,0.6087284088134766,-0.07883423566818237,0.04830366373062134,0.9755492210388184,1,0.2554773198793613
334,-0.25940255872374907,0.9999999403953552,0.36038458347320557,-0.7197936773300171,0.1970261037349701,0.06728965044021606,0.965769350528717,-2,-0.21033980040017322
335,0.24400236306061956,1.0,0.3590345084667206,0.6796070337295532,0.2818722724914551,0.05953711271286011,0.9697746634483337,2,0.25056061052822876
336,0.08063338219894028,1.0,0.29595887660980225,0.2724479138851166,0.051241278648376465,0.006501674652099609,0.9967438578605652,3,0.16119512221943058
337,0.17810921005856126,1.0,0.28588566184043884,0.6230085492134094,0.05813466012477875,0.03172290325164795,0.9840107560157776,-1,0.2182524953896312
338,-0.14735586632974332,1.0,0.3259420692920685,-0.45209217071533203,-0.06692493706941605,0.021713614463806152,0.9890835881233215,3,-0.08777792781898094
339,-0.021448806734292544,1.0,0.4286746382713318,-0.05003516376018524,0.010023525916039944,0.00046008825302124023,0.999769926071167,0,-0.021448806734292544
340,0.015887843435912666,1.0,0.4127618670463562,0.03849155083298683,0.011292017064988613,0.0002524256706237793,0.9998737573623657,0,0.015887843435912666
341,-0.0676084550120586,1.0,0.2830534875392914,-0.23885400593280792,0.019296320155262947,0.004570901393890381,0.9977119565010071,2,0.009349892642097003
342,0.04138864839050404,1.0,0.5566707253456116,0.07435032725334167,-0.016355879604816437,0.0017130374908447266,0.999143123626709,-1,0.07563048697709032
343,0.0,0.0,0.3065667450428009,0.0,0.0,1.0,0.0,-3,0.0
344,0.0,0.0,0.01150511484593153,0.0,0.0,1.0,0.0,-3,0.0
345,0.0,0.0,0.0008113850490190089,0.0,0.0,1.0,0.0,-3,0.0
346,0.2852011270083645,1.0,0.45143747329711914,0.6317621469497681,-0.2897169589996338,0.0813397765159607,0.9584676623344421,-2,0.298677173067829
347,0.4039554736654483,1.0,0.6604735851287842,0.6116148829460144,-0.2712434232234955,0.16318005323410034,0.9147786498069763,0,0.4039554736654483
348,-0.021901365123455845,1.0,0.38644301891326904,-0.05667424201965332,0.02130069024860859,0.00047963857650756836,0.9997601509094238,3,-0.01615516441669898
349,-0.3556269644166204,0.9999999403953552,0.16507460176944733,-2.154340982437134,0.30257198214530945,0.12647050619125366,0.9346280097961426,1,-0.28776449371753016
350,0.2752553552134871,1.0,0.280210018157959,0.9823180437088013,-0.15778915584087372,0.07576555013656616,0.961371123790741,2,0.32567956705697715
351,0.0,0.0,4.003021604148671e-05,0.0,0.0,1.0,0.0,-3,0.0
352,-0.2712123981108959,1.0,0.4322609305381775,-0.6274274587631226,0.26397716999053955,0.07355624437332153,0.9625194668769836,3,-0.23365164467212035
353,0.09211591720223254,1.0,0.5815892815589905,0.15838654339313507,-0.07810195535421371,0.00848531723022461,0.9957482814788818,3,0.09375420303337051
354,0.170255978891907,0.9999998807907104,0.20608144998550415,0.8261586427688599,-0.0657358169555664,0.02898705005645752,0.9853999018669128,3,0.33120037896119914
355,-0.35602625382815867,1.0,0.1419740915298462,-2.5076847076416016,-0.3672161400318146,0.1267547607421875,0.9344758987426758,3,-0.2840518322917932
356,0.08447178552890673,1.0,0.13703250885009766,0.6164361238479614,-0.037327513098716736,0.007135450839996338,0.9964258670806885,3,0.1259431033692237
357,0.3076192097378027,1.0,0.15631838142871857,1.967901587486267,-0.23024466633796692,0.09462964534759521,0.9515095353126526,0,0.3076192097378027
358,0.18041917411484007,1.0,0.2940484285354614,0.6135695576667786,-0.0356932058930397,0.032551109790802,0.983589768409729,3,0.22008409497064163
359,-0.22545409226625035,1.0,0.5127784013748169,-0.4396715760231018,0.20941606163978577,0.050829529762268066,0.97425377368927,0,-0.22545409226625035
360,0.2651178114008244,1.0,0.09725148975849152,2.726105213165283,-0.02269921265542507,0.07028752565383911,0.9642159938812256,-1,0.2892517130774395
361,-0.031166019114794694,1.0,0.1402437835931778,-0.22222742438316345,-0.03303619101643562,0.0009714365005493164,0.9995141625404358,-3,0.06612907911325588
362,-0.01880128069223865,1.0,0.13980703055858612,-0.13448022305965424,0.022351959720253944,0.0003535747528076172,0.999823272228241,-3,0.04510790874875899
363,-0.37899224094373307,0.9999999403953552,0.34245696663856506,-1.106685757637024,0.28138768672943115,0.14363503456115723,0.925399899482727,-1,-0.37660426296715704
364,0.29601227297863136,1.0,0.48487889766693115,0.6104869842529297,-0.20888546109199524,0.08762329816818237,0.9551841020584106,3,0.3005844929555676
365,-0.2096747986240591,1.0,0.3516366481781006,-0.5962825417518616,0.2066461592912674,0.043963611125946045,0.9777711033821106,-2,-0.15289502595266372
366,0.14364903300246565,1.0,0.5680942535400391,0.25286126136779785,-0.1423981785774231,0.02063506841659546,0.9896286725997925,2,0.1490616823451151
367,0.4554601849510776,1.0,0.6039642095565796,0.7541178464889526,-0.37556684017181396,0.20744401216506958,0.8902561664581299,0,0.4554601849510776
368,-0.2155271402355634,1.0,0.5645214319229126,-0.38178732991218567,0.1974843144416809,0.04645198583602905,0.9764978289604187,2,-0.11740789352097879
369,-0.36593780067735115,1.0,0.4068703353404999,-0.8993965983390808,0.3545629382133484,0.13391047716140747,0.9306393265724182,-2,-0.25801561604773826
370,0.5162485428325341,1.0,0.6032928228378296,0.8557180166244507,-0.35564765334129333,0.2665126323699951,0.8564387559890747,1,0.5168278232631848
371,-0.44060360210032967,1.0,0.43930068612098694,-1.0029659271240234,0.3024792969226837,0.19413155317306519,0.8977017402648926,-2,-0.4016854759264429
372,0.06378284364337579,1.0,0.4068404734134674,0.1567760407924652,-0.03008248843252659,0.0040683746337890625,0.9979637265205383,-1,0.08751731784380293
373,-0.07165122591976518,1.0,0.4760407507419586,-0.1505149006843567,0.056651774793863297,0.005133926868438721,0.9974297285079956,-2,-0.02015229297225715
374,0.3583396563861827,0.9999998807907104,0.4831971526145935,0.7416013479232788,-0.21621152758598328,0.12840723991394043,0.933591365814209,-3,0.38961429996259545
375,-0.47213059817415215,1.0,0.3835607171058655,-1.230914831161499,0.37425142526626587,0.22290730476379395,0.8815286159515381,2,-0.45953373758217075
376,0.27443074916719123,1.0,0.5535522699356079,0.49576303362846375,-0.09658300131559372,0.07531237602233887,0.9616068005561829,0,0.27443074916719123
377,-0.02985068549568604,1.0,0.37161746621131897,-0.0803263783454895,0.01714750938117504,0.0008910298347473145,0.9995543956756592,0,-0.02985068549568604
378,0.4269097977982348,1.0,0.5343859791755676,0.7988791465759277,-0.39562830328941345,0.1822519302368164,0.9042942523956299,-2,0.4744139840131326
379,-0.2619435934616575,0.9999999403953552,0.4605497717857361,-0.5687628388404846,0.2093362808227539,0.06861448287963867,0.9650831818580627,-3,-0.23327276978995745
380,0.45785223630353933,1.0,0.5297375321388245,0.8643001914024353,-0.31995242834091187,0.20962876081466675,0.8890282511711121,0,0.45785223630353933
381,0.05030640066722978,1.0000001192092896,0.3787286579608917,0.1328296661376953,-0.002100133104249835,0.002530813217163086,0.9987337589263916,-1,0.1141089463742686
382,0.4872886134092045,1.0,0.39982205629348755,1.2187637090682983,-0.5402575135231018,0.23745018243789673,0.8732410073280334,2,0.500534066996041
383,0.040720190393736054,0.9999999403953552,0.45206785202026367,0.09007538855075836,-0.04275597259402275,0.0016580820083618164,0.9991706013679504,-3,0.0902813157851293
384,0.4819392186361705,1.0,0.5993169546127319,0.804147481918335,-0.4693595767021179,0.2322654128074646,0.8762046694755554,0,0.4819392186361705
385,-0.11070673630740288,1.0,0.5361688137054443,-0.20647738873958588,0.0889388918876648,0.012256026268005371,0.9938531517982483,-2,-0.0540400719802632
386,0.05408699865858697,1.0,0.4434894621372223,0.12195780128240585,-0.02208377607166767,0.002925395965576172,0.998536229133606,2,0.12338910486330264
387,0.3351024924675542,0.9999999403953552,0.5844928026199341,0.5733218193054199,-0.22852873802185059,0.11229372024536133,0.9421816468238831,0,0.3351024924675542
388,0.007630783744163956,1.0,0.5813174843788147,0.013126705773174763,-0.00673015508800745,5.835294723510742e-05,0.9999707937240601,-1,0.014396908175780524
389,-0.11503210328360325,0.9999999403953552,0.3603728413581848,-0.3192030191421509,0.06905245780944824,0.01323235034942627,0.9933618307113647,-1,-0.06429238659095232
390,0.12660836696935576,1.0,0.616839587688446,0.20525330305099487,-0.05744257569313049,0.016029715538024902,0.9919527769088745,3,0.15958227435543787
