roi,r0,std_gt,std_rec,slope,intercept,R2,NRMSE,best_lag_TR,r_at_best_lag
194,-0.25713386891569506,1.0,0.5438584089279175,-0.47279560565948486,-0.024245264008641243,0.06611776351928711,0.9663758277893066,-1,-0.12595139965685592
195,0.45777915167669636,0.9999999403953552,0.26409658789634705,1.7333778142929077,0.01254061795771122,0.20956158638000488,0.8890660405158997,0,0.45777915167669636
196,0.7357782589216971,0.9999999403953552,0.41711777448654175,1.7639579772949219,0.05798226222395897,0.5413696765899658,0.6772225499153137,0,0.7357782589216971
197,0.765687858231733,0.9999999403953552,0.32274946570396423,2.3723907470703125,-0.01746441051363945,0.5862778425216675,0.6432124376296997,1,0.886615939830676
198,0.6249564333666026,0.9999999403953552,0.32444509863853455,1.9262316226959229,0.05090691149234772,0.3905705213546753,0.7806596755981445,0,0.6249564333666026
199,0.1430678107957639,0.9999999403953552,0.21007631719112396,0.6810277700424194,-0.010669314302504063,0.02046823501586914,0.9897129535675049,-3,0.21829674642096172
200,-0.3518746237496436,1.0,0.1995435357093811,-1.7633976936340332,0.01168205589056015,0.12381559610366821,0.9360472559928894,-3,0.35859299136207606
201,0.3866816766426173,1.0,0.25591662526130676,1.510967493057251,0.02616029419004917,0.14952266216278076,0.9222132563591003,0,0.3866816766426173
202,-0.4202700992418201,1.0,0.21898220479488373,-1.9191975593566895,-0.004436922259628773,0.17662698030471802,0.90739905834198,-3,-0.03798976531805472
203,-0.037215578482886695,0.9999999403953552,0.3024211823940277,-0.12305877357721329,-0.0014599215937778354,0.001385033130645752,0.9993072748184204,-1,0.06392091698790653
204,-0.22552440168537083,1.0,0.28054746985435486,-0.8038724660873413,-0.012661298736929893,0.050861358642578125,0.9742374420166016,-2,0.33067223044776295
205,0.7045565608201181,0.9999999403953552,0.3831424117088318,1.838889479637146,0.014308234676718712,0.4963999390602112,0.7096478343009949,0,0.7045565608201181
206,0.5062535310766568,1.0,0.39597225189208984,1.2785074710845947,0.033255040645599365,0.2562927007675171,0.8623846769332886,0,0.5062535310766568
207,0.19284296173410925,0.9999999403953552,0.20576173067092896,0.9372149705886841,-0.002279980108141899,0.03718841075897217,0.9812296032905579,-1,0.35712164294521576
208,0.7279538111274102,1.0,0.436385840177536,1.6681426763534546,0.036320291459560394,0.5299167633056641,0.685626208782196,0,0.7279538111274102
209,0.2444631806807812,0.9999999403953552,0.5058937668800354,0.48323023319244385,0.031149188056588173,0.05976217985153198,0.969658613204956,-1,0.4634565635243629
210,0.38155776034553385,0.9999999403953552,0.45411884784698486,0.8402156829833984,0.02163650654256344,0.14558619260787964,0.924345076084137,-1,0.4421033992482956
211,0.02236515823506396,1.0000001192092896,0.3515060544013977,0.06362666934728622,0.0019740767311304808,0.0005003809928894043,0.9997497200965881,-2,0.33241527060686776
212,0.1715804023838132,1.0,0.4050624668598175,0.4235899746417999,0.007927851751446724,0.029439926147460938,0.9851700663566589,-1,0.25464973872401386
213,-0.049485423521737085,0.9999999403953552,0.4914829432964325,-0.10068593919277191,-0.005124136805534363,0.002448856830596924,0.9987748265266418,-2,0.1449287867433725
214,-0.5580533732499059,0.9999999403953552,0.29519131779670715,-1.8904801607131958,-0.031230028718709946,0.31142348051071167,0.8298051357269287,1,-0.3987759887683682
215,-0.29970898037407506,1.0,0.3864700496196747,-0.7755037546157837,-0.01659688726067543,0.08982545137405396,0.9540306925773621,-3,-0.15860569037828579
216,0.18171675348331803,1.0,0.5300960540771484,0.34279969334602356,0.01720290817320347,0.03302109241485596,0.9833508729934692,0,0.18171675348331803
217,-0.015060720076008016,0.9999999403953552,0.4475233554840088,-0.03365348279476166,-0.0002600984589662403,0.00022679567337036133,0.9998866319656372,-1,0.012409385889187498
218,0.6698583293301682,1.0,0.4091799259185791,1.6370751857757568,0.03957366943359375,0.4487101435661316,0.7424889802932739,0,0.6698583293301682
219,0.08186586602426797,1.0,0.4919551610946655,0.1664091944694519,0.007549725007265806,0.006702125072479248,0.9966433048248291,-2,0.3537593605674711
220,-0.22933062096228038,1.0,0.3721347153186798,-0.6162569522857666,-0.018846377730369568,0.05259263515472412,0.9733485579490662,-3,0.12980205933989586
221,0.5919035206433029,0.9999999403953552,0.48682519793510437,1.2158440351486206,0.07869083434343338,0.3503497838973999,0.8060088157653809,1,0.7238754809286139
222,0.24763740947313012,1.0,0.4204404652118683,0.5889951586723328,0.011850583367049694,0.06132441759109497,0.968852698802948,-2,0.4481855210275604
223,0.6753305035334164,1.0,0.43891429901123047,1.5386385917663574,0.07502462714910507,0.45607125759124756,0.7375152707099915,0,0.6753305035334164
224,0.8230166425727821,0.9999998807907104,0.4968232214450836,1.6565581560134888,0.10010460019111633,0.6773563623428345,0.568017303943634,0,0.8230166425727821
225,0.6604748417506283,1.0,0.40913504362106323,1.614319920539856,0.05398115515708923,0.436227023601532,0.7508481740951538,0,0.6604748417506283
226,0.5692576803048528,0.9999999403953552,0.4327344298362732,1.315489649772644,0.05798382684588432,0.3240543007850647,0.8221591711044312,1,0.6494681132188375
227,0.8820437305980051,0.9999999403953552,0.37348490953445435,2.3616580963134766,0.01959163509309292,0.778001070022583,0.47116759419441223,0,0.8820437305980051
228,0.8496314512012235,1.0,0.40573376417160034,2.0940616130828857,0.06147607043385506,0.7218736410140991,0.5273769497871399,0,0.8496314512012235
229,0.4963606727334915,1.0,0.30878305435180664,1.6074738502502441,-0.013032509945333004,0.2463740110397339,0.8681163787841797,0,0.4963606727334915
230,0.384439057347544,1.0,0.39907151460647583,0.963333785533905,0.048299673944711685,0.1477934718132019,0.923150360584259,0,0.384439057347544
231,0.773776751721659,1.0,0.5292707085609436,1.4619677066802979,0.07099642604589462,0.5987304449081421,0.6334583759307861,0,0.773776751721659
232,0.6472287876877771,1.0000001192092896,0.5148917436599731,1.2570191621780396,0.0741518959403038,0.41890519857406616,0.7622957229614258,0,0.6472287876877771
233,0.5904073888452613,1.0,0.39210188388824463,1.505750060081482,0.04439374431967735,0.34858089685440063,0.8071054220199585,0,0.5904073888452613
234,0.649029354290164,1.0000001192092896,0.43277379870414734,1.4996964931488037,0.034870315343141556,0.42123913764953613,0.7607632875442505,0,0.649029354290164
235,0.6094349986781944,0.9999999403953552,0.18858171999454498,3.231675863265991,0.06666000187397003,0.37141096591949463,0.79283607006073,0,0.6094349986781944
236,0.1381560051474943,1.0,0.36880913376808167,0.37460026144981384,0.007067623548209667,0.019087135791778564,0.9904104471206665,1,0.15552837284269722
237,0.2993571539002749,0.9999999403953552,0.23460474610328674,1.2760064601898193,-0.02163122594356537,0.08961457014083862,0.9541411995887756,-1,0.3115430027180164
238,0.4250273237463314,0.9999999403953552,0.3044532835483551,1.396034598350525,0.0227193683385849,0.18064826726913452,0.9051805138587952,-1,0.48286131223810214
239,0.7261438044572895,1.0,0.37025508284568787,1.9611986875534058,0.05592053011059761,0.5272848606109619,0.6875428557395935,0,0.7261438044572895
240,0.09637436179049398,1.0,0.07311767339706421,1.3180720806121826,0.008089345879852772,0.009288012981414795,0.9953451752662659,2,0.6345960667788774
241,0.10461282556221972,1.0,0.32007527351379395,0.3268381953239441,-0.001152627868577838,0.010943889617919922,0.9945130348205566,2,0.3733676519995654
242,-0.031740059118993434,1.0,0.4305800497531891,-0.07371465116739273,-0.0011535515077412128,0.0010075569152832031,0.9994961619377136,0,-0.031740059118993434
243,-0.46937415961740203,0.9999999403953552,0.04281863570213318,-10.961913108825684,-0.11359609663486481,0.2203119993209839,0.8829994797706604,-3,0.2095942548534655
244,0.389775947969194,1.0000001192092896,0.013425054959952831,29.033472061157227,0.43163129687309265,0.15192532539367676,0.9209096431732178,0,0.389775947969194
245,0.0,0.0,2.9175855615903856e-06,0.0,0.0,1.0,0.0,-3,0.0
246,0.25509898647802887,0.9999999403953552,0.3835027515888214,0.665181577205658,0.022253993898630142,0.0650753378868103,0.9669150710105896,1,0.2597175587706825
247,0.783933165141456,1.0,0.4170770049095154,1.8795884847640991,0.05537017062306404,0.6145512461662292,0.6208451986312866,0,0.783933165141456
248,0.6381852603103823,0.9999999403953552,0.18976372480392456,3.3630518913269043,0.0435292087495327,0.4072803258895874,0.7698829174041748,0,0.6381852603103823
249,0.6653634062711674,1.0,0.3841540813446045,1.7320222854614258,0.07166073471307755,0.44270849227905273,0.7465196251869202,0,0.6653634062711674
250,0.6222096618326874,1.0,0.34348613023757935,1.8114548921585083,0.03417586535215378,0.38714486360549927,0.7828506827354431,0,0.6222096618326874
251,0.16976687064860077,1.0,0.06861329078674316,2.4742565155029297,0.028389543294906616,0.028820693492889404,0.9854843020439148,2,0.27969399130970596
252,0.7456938601774831,0.9999999403953552,0.4259975552558899,1.7504651546478271,0.08264695107936859,0.5560592412948608,0.6662887930870056,0,0.7456938601774831
253,0.3702077953457127,0.9999999403953552,0.19052754342556,1.943066954612732,-0.016655556857585907,0.13705390691757202,0.9289489388465881,2,0.5819579683719739
254,0.42191345425186955,1.0,0.1199212372303009,3.5182547569274902,0.013694865629076958,0.1780109405517578,0.906636118888855,1,0.4456127322201424
255,0.0,0.0,0.018069365993142128,0.0,0.0,1.0,0.0,-3,0.0
256,0.0,0.0,0.030744381248950958,0.0,0.0,1.0,0.0,-3,0.0
257,0.7709149508471633,1.0,0.29583826661109924,2.6058661937713623,-0.03820320963859558,0.59430992603302,0.6369380950927734,0,0.7709149508471633
258,0.14781150815265656,1.0,0.3901226222515106,0.3788847327232361,0.007921640761196613,0.021848201751708984,0.9890155792236328,3,0.39457930479161546
259,0.8355610893385711,0.9999999403953552,0.3876495957374573,2.155454397201538,0.038970839232206345,0.698162317276001,0.5493975877761841,0,0.8355610893385711
260,0.36822536751772605,1.0,0.18902873992919922,1.9479862451553345,0.04976293072104454,0.13558977842330933,0.9297366142272949,0,0.36822536751772605
261,0.48652379007929464,1.0,0.16707946360111237,2.9119303226470947,0.029032379388809204,0.23670536279678345,0.8736673593521118,0,0.48652379007929464
262,-0.15273153058568678,1.0,0.15021300315856934,-1.0167664289474487,-0.015673331916332245,0.023326873779296875,0.988267719745636,-1,-0.0023081413330366196
263,0.41858146067877083,1.0,0.32860881090164185,1.2737987041473389,0.03174625337123871,0.1752103567123413,0.9081792831420898,0,0.41858146067877083
264,0.22058631637511963,0.9999999403953552,0.07957135140895844,2.7721824645996094,-0.015440952964127064,0.04865825176239014,0.9753674864768982,-2,0.4709343839104493
265,0.4018180864445142,0.9999999403953552,0.3087748885154724,1.3013302087783813,0.021782686933875084,0.16145765781402588,0.9157196283340454,0,0.4018180864445142
266,0.2224031727646049,0.9999999403953552,0.1856575310230255,1.197921633720398,0.044245876371860504,0.04946315288543701,0.9749547839164734,1,0.24436873437558837
267,0.0,0.0,2.9182158414187143e-06,0.0,0.0,1.0,0.0,-3,0.0
268,-0.3003961152772288,1.0,0.019106939435005188,-15.721834182739258,0.14156392216682434,0.09023791551589966,0.9538145065307617,3,0.20374897293219543
269,0.0,0.0,2.9153272862458834e-06,0.0,0.0,1.0,0.0,-3,0.0
270,0.0,0.0,2.9182958769524703e-06,0.0,0.0,1.0,0.0,-3,0.0
271,0.0,0.0,2.91698506771354e-06,0.0,0.0,1.0,0.0,-3,0.0
272,0.0,0.0,2.918588052125415e-06,0.0,0.0,1.0,0.0,-3,0.0
273,0.0,0.0,2.9178656859585317e-06,0.0,0.0,1.0,0.0,-3,0.0
274,0.6428388087412684,1.0,0.408461332321167,1.573805809020996,0.054285239428281784,0.41324180364608765,0.7660014629364014,-1,0.6577038498169595
275,0.5400601450478522,1.0,0.48683077096939087,1.1093385219573975,0.057212598621845245,0.2916649580001831,0.8416264057159424,-1,0.5789023493422943
276,0.456913198651738,1.0,0.44540703296661377,1.025833010673523,0.032422393560409546,0.20876973867416382,0.8895112872123718,-2,0.6152850251533588
277,0.5905773686845359,1.0,0.3135083019733429,1.8837693929672241,0.017457451671361923,0.34878164529800415,0.8069810271263123,1,0.6086730003594497
278,-0.07020052988328375,1.0,0.15042728185653687,-0.46667420864105225,-0.0021122321486473083,0.004928112030029297,0.9975329041481018,2,0.18529779309127184
279,-0.08362159585527618,1.0,0.2724645137786865,-0.3069082200527191,-0.0030783864203840494,0.006992638111114502,0.996497631072998,0,-0.08362159585527618
280,0.686438128352548,0.9999999403953552,0.3437213599681854,1.9970773458480835,0.026224642992019653,0.47119730710983276,0.727188229560852,0,0.686438128352548
281,0.05684281973746514,1.0,0.35784319043159485,0.15884840488433838,0.0035079310182482004,0.0032311677932739258,0.9983831644058228,0,0.05684281973746514
282,0.05114453094038453,1.0,0.24251152575016022,0.21089525520801544,0.004758624825626612,0.002615809440612793,0.9986912608146667,-3,0.23983885271865524
283,0.2831090368494991,1.0000001192092896,0.38557514548301697,0.7342513799667358,0.019404126331210136,0.0801507830619812,0.9590876698493958,0,0.2831090368494991
284,0.32075440559654167,1.0,0.37373051047325134,0.8582505583763123,0.011024425737559795,0.10288333892822266,0.9471625089645386,-1,0.33814395131416547
285,0.18645932752775055,1.0,0.21760140359401703,0.856884777545929,-0.009896268136799335,0.0347670316696167,0.9824627041816711,1,0.29630088638481583
286,0.13451344254885775,0.9999999403953552,0.13552258908748627,0.9925535917282104,0.026461388915777206,0.018093883991241455,0.9909117817878723,3,0.3285453370137004
287,0.605241969690799,1.0,0.30400803685188293,1.990875005722046,0.02045617811381817,0.3663178086280823,0.7960415482521057,0,0.605241969690799
288,0.7423759358754461,1.0,0.29268985986709595,2.536391258239746,0.022699832916259766,0.5511219501495361,0.6699836254119873,-1,0.7796528798821163
289,0.0,0.0,2.917914116551401e-06,0.0,0.0,1.0,0.0,-3,0.0
290,0.371302258672508,1.0,0.09745634347200394,3.809934139251709,-0.021671058610081673,0.1378653645515442,0.9285120368003845,0,0.371302258672508
291,0.31020380358801586,1.0,0.09866711497306824,3.1439430713653564,-0.006059182342141867,0.09622639417648315,0.9506701231002808,1,0.4435337181962987
292,0.47033016977486686,1.0,0.1034553125500679,4.546215534210205,0.04893753305077553,0.22121047973632812,0.8824905157089233,0,0.47033016977486686
293,0.5697206505174249,0.9999999403953552,0.2831512987613678,2.0120716094970703,0.050382789224386215,0.324581503868103,0.8218384981155396,0,0.5697206505174249
294,0.026287808158630577,0.9999999403953552,0.26756763458251953,0.09824734181165695,-0.0001258519769180566,0.0006908178329467773,0.9996545314788818,1,0.1513593611929355
295,0.5123375075902525,1.0,0.3427415192127228,1.4948219060897827,0.03105277568101883,0.2624896764755249,0.8587841987609863,0,0.5123375075902525
296,0.5185969260664595,0.9999999403953552,0.43735864758491516,1.185747504234314,0.05230618268251419,0.268942654132843,0.8550189137458801,1,0.5589641617397301
297,0.0,0.0,2.9169443678256357e-06,0.0,0.0,1.0,0.0,-3,0.0
298,-0.21796997493218073,1.0,0.22155672311782837,-0.9838111996650696,0.019224844872951508,0.04751098155975342,0.9759554862976074,-3,0.4139666868632155
299,-0.1864460306913955,0.9999999403953552,0.18497468531131744,-1.0079543590545654,-0.000981066725216806,0.03476208448410034,0.9824652075767517,3,0.12610134288940042
300,-0.06674313080681243,1.0,0.3931695222854614,-0.16975663602352142,-0.0006604880909435451,0.004454612731933594,0.9977701902389526,-2,-0.00022755330192702575
301,0.0,0.0,2.91764422399865e-06,0.0,0.0,1.0,0.0,-3,0.0
302,0.0,0.0,2.9188788630563067e-06,0.0,0.0,1.0,0.0,-3,0.0
303,0.4606125009860549,1.0,0.2641267776489258,1.74390709400177,0.016413912177085876,0.2121638059616089,0.887601375579834,0,0.4606125009860549
304,0.07868403795248721,1.0,0.14247332513332367,0.5522720217704773,0.007890276610851288,0.006191372871398926,0.9968995451927185,0,0.07868403795248721
305,0.5075591508638642,1.0,0.25848388671875,1.963600754737854,0.01132090762257576,0.25761622190475464,0.8616169691085815,0,0.5075591508638642
306,0.2505665072472235,0.9999999403953552,0.29189014434814453,0.8584274649620056,0.005899306386709213,0.06278342008590698,0.9680994749069214,0,0.2505665072472235
307,0.20623889334864046,0.9999998807907104,0.15626996755599976,1.3197602033615112,-0.018410323187708855,0.04253435134887695,0.9785017371177673,-3,0.41454322217863104
308,0.49198007528133086,1.0,0.22471602261066437,2.1893413066864014,0.013479582034051418,0.2420443296432495,0.870606541633606,0,0.49198007528133086
309,0.39330972698364924,1.0,0.12020577490329742,3.27197003364563,0.0710737332701683,0.15469253063201904,0.9194060564041138,0,0.39330972698364924
310,0.0,0.0,2.9186992378527066e-06,0.0,0.0,1.0,0.0,-3,0.0
311,-0.1784390080448059,0.9999999403953552,0.02292570099234581,-7.783360958099365,-0.14450791478157043,0.03184032440185547,0.9839510321617126,3,-0.14071248704887027
312,-0.43477730118964353,1.0,0.10871527343988419,-3.9992291927337646,0.05194461718201637,0.18903136253356934,0.9005380272865295,3,0.07522926536118692
313,-0.23200310687436337,1.0,0.053754813969135284,-4.315950393676758,-0.024475818499922752,0.05382537841796875,0.9727150797843933,-3,-0.0004952203319344007
314,0.35673441330724126,1.0,0.05013253539800644,7.115826606750488,0.19704867899417877,0.12725943326950073,0.9342058897018433,-1,0.5539740165486242
315,0.4649858386279221,0.9999999403953552,0.17033657431602478,2.729806423187256,0.01519409753382206,0.21621173620224,0.8853182196617126,0,0.4649858386279221
316,0.3697980065126241,1.0,0.17465291917324066,2.11733078956604,0.01837354712188244,0.1367506980895996,0.9291121959686279,0,0.3697980065126241
317,0.6380589391729233,1.0,0.36020317673683167,1.7713862657546997,0.048150137066841125,0.4071192145347595,0.7699875831604004,0,0.6380589391729233
318,0.7430824116005769,1.0,0.31768444180488586,2.3390583992004395,0.03542688488960266,0.5521714687347412,0.6691999435424805,-1,0.7495962935196315
319,0.11368031731997337,1.0,0.262225866317749,0.433520644903183,0.0031303944997489452,0.012923240661621094,0.9935173392295837,0,0.11368031731997337
320,0.3434811377557751,0.9999999403953552,0.3370300829410553,1.0191408395767212,0.02185574732720852,0.11797922849655151,0.939159631729126,-1,0.3597721047680048
321,0.23708194740987637,1.0,0.5170865058898926,0.45849570631980896,0.01905216835439205,0.05620795488357544,0.971489667892456,1,0.24666297973835624
322,0.4078771526031476,1.0,0.2830808460712433,1.4408503770828247,0.003376455046236515,0.16636371612548828,0.9130368232727051,0,0.4078771526031476
323,0.6954167650493973,1.0,0.41458725929260254,1.6773713827133179,-0.001566309598274529,0.4836045503616333,0.7186066508293152,0,0.6954167650493973
324,0.6085784303086726,1.0,0.35692742466926575,1.7050482034683228,0.0721670389175415,0.37036770582199097,0.7934937477111816,0,0.6085784303086726
325,0.4916782111861715,1.0,0.3130972981452942,1.570368766784668,0.03928665071725845,0.2417474389076233,0.8707770109176636,0,0.4916782111861715
326,0.13134407672025453,1.0,0.21155546605587006,0.6208494305610657,-0.0018971773097291589,0.017251312732696533,0.9913368821144104,-1,0.41373692588099203
327,0.32908615104722105,1.0,0.37678736448287964,0.8734002113342285,0.024512894451618195,0.10829782485961914,0.9442998766899109,-1,0.3361926454848902
328,0.3632945925828933,1.0,0.42302459478378296,0.8588024973869324,0.027297884225845337,0.1319829225540161,0.9316743612289429,1,0.3742226118896668
329,-0.028202171984625452,1.0,0.42012500762939453,-0.06712805479764938,-0.0007978257490321994,0.0007953643798828125,0.9996023178100586,-3,0.6043728723138294
330,-0.2376331363763133,1.0,0.33964458107948303,-0.6996524333953857,-0.0007420250913128257,0.05646955966949463,0.9713549613952637,-3,0.2534611017120396
331,0.4525539494071462,1.0,0.3293667733669281,1.3740122318267822,0.058101803064346313,0.2048051357269287,0.8917370438575745,0,0.4525539494071462
332,0.535117188025911,0.9999999403953552,0.33523789048194885,1.59623122215271,0.018553731963038445,0.2863503098487854,0.8447779417037964,0,0.535117188025911
333,0.6920825461088401,1.0,0.3525397479534149,1.9631333351135254,0.008043956011533737,0.4789782166481018,0.7218184471130371,0,0.6920825461088401
334,-0.18998152983528305,1.0,0.20320984721183777,-0.9349031448364258,0.01962854713201523,0.036093056201934814,0.9817876219749451,1,0.07667165854792446
335,-0.24560756272488438,0.9999999403953552,0.30106115341186523,-0.8158061504364014,-0.017257655039429665,0.06032305955886841,0.9693693518638611,0,-0.24560756272488438
336,0.3720339057286326,1.0,0.3702547252178192,1.0048052072525024,0.008996638469398022,0.13840925693511963,0.9282191395759583,-1,0.4721761342292051
337,0.6399505925126893,1.0,0.20530018210411072,3.1171457767486572,0.054136790335178375,0.4095367193222046,0.7684161067008972,0,0.6399505925126893
338,0.15417357586739283,0.9999999403953552,0.22026459872722626,0.6999471187591553,0.007199373096227646,0.023769378662109375,0.9880438446998596,-2,0.4152475336096043
339,-0.26912004584268606,1.0,0.3631233870983124,-0.7411256432533264,-0.008615310303866863,0.07242554426193237,0.9631066918373108,-3,0.14661781941061594
340,0.1683848184387198,1.0,0.44447365403175354,0.37884092330932617,0.02270451746881008,0.028353512287139893,0.9857213497161865,-1,0.24242691198172747
341,0.4976028488907872,0.9999999403953552,0.3565584719181061,1.3955713510513306,0.0006065326742827892,0.24760854244232178,0.8674050569534302,-1,0.6101570361631512
342,0.8993596283956424,1.0,0.4821985363960266,1.8651230335235596,0.02325482852756977,0.8088477253913879,0.4372096359729767,0,0.8993596283956424
343,-0.3833434585742026,1.0,0.056484729051589966,-6.786673545837402,-0.12704138457775116,0.14695227146148682,0.9236058592796326,-3,0.1894342867046585
344,0.0,0.0,2.9185559924371773e-06,0.0,0.0,1.0,0.0,-3,0.0
345,0.0,0.0,2.916675157393911e-06,0.0,0.0,1.0,0.0,-3,0.0
346,0.37395393129597976,1.0,0.20980514585971832,1.7823868989944458,-0.01059251930564642,0.13984155654907227,0.9274473190307617,-1,0.6070064075309838
347,0.06379697609269316,1.0,0.29994285106658936,0.2126971036195755,0.005517226178199053,0.004070103168487549,0.9979629516601562,0,0.06379697609269316
348,0.37129621600044754,1.0,0.10767927765846252,3.4481680393218994,0.009338043630123138,0.13786089420318604,0.9285144805908203,0,0.37129621600044754
349,-0.13194812917941764,1.0,0.0439816415309906,-3.000072717666626,0.05107305571436882,0.0174102783203125,0.9912566542625427,-2,0.3854531710035398
350,-0.3698512839501518,1.0,0.09623926132917404,-3.8430395126342773,-0.005798101890832186,0.1367899775505066,0.9290909767150879,-3,0.3633992450353287
351,0.0,0.0,2.917448227890418e-06,0.0,0.0,1.0,0.0,-3,0.0
352,0.2694485839352812,1.0,0.23260505497455597,1.1583952903747559,-0.012643287889659405,0.07260239124298096,0.9630148410797119,-1,0.3208187841686585
353,0.0792412963999484,0.9999999403953552,0.2888062000274658,0.2743753492832184,-0.0017503387061879039,0.006279170513153076,0.9968554973602295,-2,0.4975047760902964
354,0.4496011687718461,1.0,0.14290936291217804,3.1460583209991455,-0.030575688928365707,0.2021411657333374,0.8932294845581055,-2,0.6229976564056938
355,0.11822417825714783,1.0,0.033332206308841705,3.5468451976776123,0.025318900123238564,0.01397693157196045,0.9929869174957275,-2,0.3747922842146766
356,-0.2608547402432833,1.0,0.06411751359701157,-4.068385124206543,-0.06696584820747375,0.06804531812667847,0.9653780460357666,1,-0.001434339722043528
357,0.09881866631050129,1.0000001192092896,0.0983637347817421,1.0046250820159912,0.006576839834451675,0.009765267372131348,0.9951053857803345,-2,0.12034739183790905
358,0.3022654441252453,1.0,0.3483089208602905,0.8678085803985596,0.00905778631567955,0.09136444330215454,0.9532238245010376,-2,0.6225533749371751
359,-0.013952493618162427,1.0,0.20765480399131775,-0.06719081103801727,-0.0019877322483807802,0.00019466876983642578,0.9999027252197266,1,0.21302599377832407
360,-0.23911806973618188,1.0,0.022870272397994995,-10.45541000366211,-0.18022122979164124,0.05717742443084717,0.9709905385971069,3,0.4648692571593262
361,-0.025164476948426887,1.0,0.03515420854091644,-0.7158311605453491,0.015184146352112293,0.00063323974609375,0.9996833801269531,-2,0.15708279634103714
362,-0.03090748768950131,0.9999999403953552,0.021908000111579895,-1.410785436630249,0.004076335579156876,0.0009552836418151855,0.9995222687721252,3,0.2580780322238222
363,0.11270307213008639,1.0,0.09944991022348404,1.1332646608352661,-0.003366160672158003,0.012701988220214844,0.9936286807060242,3,0.3498149468601949
364,-0.09601802526106104,0.9999999403953552,0.15496639907360077,-0.6196054220199585,-0.012268581427633762,0.009219467639923096,0.995379626750946,-3,0.24247501305010086
365,0.18875058387436655,1.0,0.18691067397594452,1.0098438262939453,-0.0033677155151963234,0.03562670946121216,0.9820250868797302,0,0.18875058387436655
366,-0.2536964031913456,1.0,0.31087368726730347,-0.8160755634307861,-0.0003897007554769516,0.06436187028884888,0.9672839045524597,3,0.4340977055326065
367,0.6086270533477783,1.0,0.3074933886528015,1.979317545890808,0.050737183541059494,0.3704269528388977,0.7934563755989075,0,0.6086270533477783
368,0.2505092732403506,1.0,0.17441415786743164,1.436289668083191,0.017871081829071045,0.06275492906570435,0.9681141972541809,-1,0.38661586245762136
369,0.08834128196146353,0.9999999403953552,0.10990802198648453,0.8037745952606201,0.00874660350382328,0.00780409574508667,0.996090292930603,0,0.08834128196146353
370,0.6320487028939595,1.0,0.3072677552700043,2.0569965839385986,0.0020237097050994635,0.3994855284690857,0.7749287486076355,-1,0.6390070097496255
371,0.543167705297675,0.9999999403953552,0.2324609011411667,2.3365979194641113,-0.06760794669389725,0.2950310707092285,0.839624285697937,-1,0.5970530921890892
372,-0.1464123755548788,1.0,0.1505247950553894,-0.9726794362068176,-0.0036978924181312323,0.02143651247024536,0.9892236590385437,2,0.05296711385985047
373,-0.20241046410231356,0.9999998807907104,0.157121941447258,-1.2882380485534668,-0.020551647990942,0.040969789028167725,0.9793009161949158,-3,0.35946888105653174
374,-0.22029731769494035,1.0,0.17191489040851593,-1.2814323902130127,0.01871129684150219,0.0485309362411499,0.9754327535629272,3,0.4315977685928536
375,0.32415277138464216,0.9999999403953552,0.1740725189447403,1.8621708154678345,0.04389936104416847,0.10507488250732422,0.9460048079490662,0,0.32415277138464216
376,0.6446897991357584,1.0,0.35499849915504456,1.816035270690918,0.02202604152262211,0.4156249761581421,0.7644442319869995,0,0.6446897991357584
377,0.535640054144729,1.0,0.3788822591304779,1.4137375354766846,0.020141374319791794,0.2869102358818054,0.8444464206695557,0,0.535640054144729
378,0.49765242973870594,1.0,0.280619353055954,1.7734073400497437,0.0309152752161026,0.24765801429748535,0.8673765063285828,0,0.49765242973870594
379,0.4473695586925964,1.0,0.2604834735393524,1.7174586057662964,0.011816340498626232,0.20013946294784546,0.894349217414856,-1,0.7166827204020159
380,0.17039088010214581,0.9999999403953552,0.24407313764095306,0.6981140375137329,-0.008766102604568005,0.02903306484222412,0.9853765368461609,-1,0.37889557656556627
381,0.2917027987150667,1.0,0.2807682454586029,1.0389450788497925,0.00919833779335022,0.08509063720703125,0.956508994102478,-2,0.5169618000929808
382,0.21284403523790152,1.0,0.10152150690555573,2.0965416431427,0.025026246905326843,0.04530256986618042,0.9770861864089966,-2,0.4474280866922171
383,0.5345305009126726,1.0,0.2660644054412842,2.0090267658233643,-0.013002685271203518,0.28572285175323486,0.8451491594314575,-1,0.5754800518679937
384,0.5915044667664647,1.0,0.23422062397003174,2.5254156589508057,0.017022861167788506,0.3498775362968445,0.8063017129898071,0,0.5915044667664647
385,0.15880812857147203,1.0,0.3150492310523987,0.504073977470398,0.006514582317322493,0.025220036506652832,0.987309455871582,-2,0.3307700797453667
386,0.4549451353976551,1.0,0.3242068886756897,1.4032557010650635,0.056156836450099945,0.20697510242462158,0.8905194401741028,1,0.47177110575066145
387,-0.02078197579175266,0.9999999403953552,0.2615312933921814,-0.07946266978979111,0.001888031023554504,0.00043189525604248047,0.9997840523719788,-2,0.5069937864969416
388,0.5580904262315015,1.0,0.35557490587234497,1.5695439577102661,0.00724346749484539,0.31146490573883057,0.8297801613807678,-1,0.5835395684305025
389,0.6226307653678144,1.0,0.3373808264732361,1.845483660697937,0.019734404981136322,0.3876691460609436,0.7825157046318054,-2,0.8117558010576584
