roi,r0,std_gt,std_rec,slope,intercept,R2,NRMSE,best_lag_TR,r_at_best_lag
192,-0.2854225508611158,1.0,0.42929625511169434,-0.6648615002632141,-0.35310956835746765,0.08146613836288452,0.9584017395973206,2,-0.17301382595926756
193,0.11254355593601804,0.9999999403953552,0.3566521108150482,0.31555554270744324,-0.08198150247335434,0.012666046619415283,0.9936468005180359,-1,0.12460411391171394
194,0.16426738564620016,1.0,0.5672181248664856,0.28960180282592773,0.09208709001541138,0.02698361873626709,0.9864159226417542,-1,0.2150344855820474
195,-0.15760180542403263,0.9999999403953552,0.28751543164253235,-0.5481507778167725,-0.16067589819431305,0.02483832836151123,0.9875027537345886,-3,-0.03562155258481248
196,0.17215472480744257,1.0,0.5262922048568726,0.32710862159729004,0.116177037358284,0.02963733673095703,0.9850699305534363,1,0.21514917079170193
197,0.2350953684829905,1.0,0.2639777362346649,0.8905878663063049,-0.044199828058481216,0.055269837379455566,0.9719722867012024,0,0.2350953684829905
198,-0.08220966428337968,1.0,0.35253798961639404,-0.2331937700510025,-0.06917719542980194,0.006758391857147217,0.9966150522232056,-3,-0.06439328960484171
199,0.13369640061134738,1.0,0.19531984627246857,0.6844998598098755,0.06352145969867706,0.01787465810775757,0.9910223484039307,3,0.2049464704029107
200,0.21459312983429693,1.0,0.2355368286371231,0.9110810160636902,0.32524925470352173,0.04605013132095337,0.9767035841941833,3,0.22097268608959392
201,0.10393360421951964,1.0,0.16450200974941254,0.6318075060844421,-0.03554685041308403,0.01080232858657837,0.9945841431617737,-1,0.12624484662876057
202,0.25692293272829403,1.0,0.15366040170192719,1.6720179319381714,0.16622287034988403,0.06600940227508545,0.9664319157600403,0,0.25692293272829403
203,0.4213898333836377,1.0,0.3950573205947876,1.066654920578003,-0.9441666007041931,0.17756932973861694,0.9068796634674072,-2,0.494475958375206
204,-0.24403895580022453,1.0,0.22672832012176514,-1.0763496160507202,0.056409455835819244,0.0595550537109375,0.9697654247283936,-1,-0.0976530172497784
205,0.10086906953391934,0.9999998807907104,0.4725724458694458,0.21344678103923798,-0.024747217074036598,0.010174453258514404,0.9948998093605042,2,0.13017098556521448
206,0.11647245283611724,1.0,0.38530755043029785,0.3022843897342682,0.025589674711227417,0.013565778732299805,0.9931939244270325,0,0.11647245283611724
207,-0.23846919109747222,1.0,0.2831258177757263,-0.8422728180885315,0.33932971954345703,0.05686753988265991,0.9711501002311707,3,-0.2117067732815146
208,-0.02315326752227112,1.0,0.4759120047092438,-0.048650309443473816,-0.026494836434721947,0.0005361437797546387,0.9997318983078003,1,-0.000644692546585528
209,0.3280790523963723,1.0,0.3828282654285431,0.856987476348877,0.3408106863498688,0.10763585567474365,0.9446502923965454,-2,0.35958733972385926
210,0.2223735119356724,0.9999999403953552,0.3382622301578522,0.6573997139930725,0.01791025511920452,0.0494498610496521,0.9749615788459778,1,0.2881415945058233
211,-0.07083870982505512,1.0,0.3040817379951477,-0.23295943439006805,0.003317406866699457,0.005018174648284912,0.9974877834320068,-3,0.07318246541117125
212,-0.06181365609879169,0.9999999403953552,0.2608712613582611,-0.23695077002048492,-0.01714363507926464,0.0038208961486816406,0.9980877637863159,3,-0.03175839881658989
213,0.2513313970602229,1.0,0.41550710797309875,0.6048787236213684,0.19699899852275848,0.06316745281219482,0.9679011106491089,3,0.27767298977737553
214,0.012573623890511382,1.0000001192092896,0.25283852219581604,0.049729861319065094,-0.006462675053626299,0.00015813112258911133,0.9999209046363831,-2,0.043102704613872306
215,-0.03945849232040526,1.0,0.46204131841659546,-0.08540035784244537,-0.033437877893447876,0.0015569329261779785,0.9992212057113647,0,-0.03945849232040526
216,0.058792096453238275,1.0000001192092896,0.486158549785614,0.12093193829059601,0.008751182816922665,0.0034566521644592285,0.9982701539993286,0,0.058792096453238275
217,0.01754378402587106,1.0,0.3667451739311218,0.04783644154667854,-0.0016748955240473151,0.0003076791763305664,0.9998461604118347,-3,0.1054158989269308
218,-0.04022359438534442,1.0,0.6186583638191223,-0.0650174543261528,-0.023303428664803505,0.0016179680824279785,0.9991906881332397,0,-0.04022359438534442
219,-0.04815022283594969,1.0,0.3915933668613434,-0.12295975536108017,0.012193029746413231,0.002318441867828369,0.9988400936126709,-3,0.1251907806700569
220,0.1994336769588838,1.0,0.26104500889778137,0.7639819979667664,0.013931993395090103,0.03977382183074951,0.9799113273620605,1,0.2015417049903032
221,-0.053442909963532556,1.0,0.5576336979866028,-0.09583874046802521,-0.05790556222200394,0.0028562545776367188,0.9985708594322205,0,-0.053442909963532556
222,0.332093338151641,0.9999999403953552,0.3836421072483063,0.8656331896781921,-0.3509368300437927,0.1102859377861023,0.9432465434074402,1,0.38734427766872825
223,0.3808930383211514,1.0,0.47184598445892334,0.8072401881217957,0.5072548389434814,0.14507949352264404,0.9246191382408142,-3,0.42063612163604
224,0.040054992747029936,0.9999998807907104,0.5663717985153198,0.0707220807671547,0.022511430084705353,0.001604318618774414,0.9991975426673889,2,0.1388632628861974
225,-0.015623120419045048,1.0,0.4650934040546417,-0.03359135985374451,-0.018871214240789413,0.000244140625,0.9998779296875,1,0.05586835357596828
226,-0.0812295895322551,1.0,0.4947420358657837,-0.16418574750423431,-0.11142794787883759,0.006598353385925293,0.9966953992843628,0,-0.0812295895322551
227,0.1897498228961663,1.0,0.4432593882083893,0.4280785322189331,0.12937267124652863,0.03600502014160156,0.9818324446678162,-1,0.23954551008504965
228,-0.06944111456304916,1.0000001192092896,0.4959368109703064,-0.14002008736133575,-0.09791821986436844,0.004822254180908203,0.9975859522819519,1,-0.016899953593521328
229,0.31962607360051987,1.0,0.5018988251686096,0.636833667755127,0.038445208221673965,0.10216081142425537,0.947543740272522,0,0.31962607360051987
230,-0.16616119314952463,1.0,0.47036051750183105,-0.3532634973526001,-0.3303009569644928,0.027609586715698242,0.98609858751297,-1,-0.12237723086206906
231,-0.0765309136084535,1.0,0.6043259501457214,-0.1266384720802307,-0.09109336882829666,0.005856871604919434,0.9970672726631165,0,-0.0765309136084535
232,0.2274152055061422,1.0,0.6056511402130127,0.3754887580871582,-0.08984804153442383,0.05171769857406616,0.9737978577613831,0,0.2274152055061422
233,0.041662631597957626,1.0,0.4656069874763489,0.08948025107383728,0.06836070120334625,0.0017357468605041504,0.9991317391395569,1,0.135553025198427
234,0.28480751488593997,0.9999999403953552,0.5034697651863098,0.5656893849372864,0.08838369697332382,0.08111530542373657,0.9585847854614258,0,0.28480751488593997
235,-0.13998875882961243,1.0,0.1325346827507019,-1.0562424659729004,-0.023230399936437607,0.019596874713897705,0.9901530742645264,-1,-0.07342194632646161
236,0.16284842518627177,1.0,0.32098427414894104,0.5073407888412476,-0.13652394711971283,0.026519596576690674,0.9866511225700378,-1,0.2035340982922173
237,0.18211868286219837,1.0,0.31903520226478577,0.5708419680595398,-0.18939439952373505,0.033167243003845215,0.9832765460014343,0,0.18211868286219837
238,-0.07979137874674146,1.0,0.2983609139919281,-0.26743239164352417,0.09282048791646957,0.00636667013168335,0.99681156873703,2,-0.02149947703510493
239,0.27244364145668876,0.9999999403953552,0.3552531898021698,0.7668998837471008,-0.14677155017852783,0.07422548532485962,0.9621717929840088,0,0.27244364145668876
240,0.025751589109386002,1.0,0.27558884024620056,0.09344206005334854,-0.04377562180161476,0.0006631016731262207,0.9996684193611145,1,0.1115569434232386
241,-0.14932015812502017,1.0,0.42273661494255066,-0.35322266817092896,0.3345882296562195,0.022296428680419922,0.9887889623641968,1,-0.09342755328677645
242,0.2911866997133832,1.0,0.30963626503944397,0.9404153227806091,-0.3048917055130005,0.0847896933555603,0.9566662311553955,0,0.2911866997133832
243,-0.25821024120606206,1.0,0.2779027819633484,-0.929138720035553,0.4570668339729309,0.0666724443435669,0.9660887718200684,2,-0.20917252539117295
244,-0.3057460195444972,1.0,0.07908859848976135,-3.8658673763275146,0.1252228319644928,0.09348052740097046,0.952113151550293,-1,-0.19375555126105062
245,0.0,0.0,2.9705071938224137e-05,0.0,0.0,1.0,0.0,-3,0.0
246,0.3607415972096327,1.0,0.37330543994903564,0.9663442969322205,0.6678004860877991,0.13013458251953125,0.9326657652854919,-1,0.3873023778338301
247,0.1819737390925401,1.0,0.37374478578567505,0.48689302802085876,-0.08540412783622742,0.03311443328857422,0.9833033680915833,1,0.194314076373639
248,0.32510919819930684,1.0,0.3546440005302429,0.9167199730873108,-0.5580300092697144,0.10569608211517334,0.9456764459609985,1,0.34534212433523254
249,0.1973937191868238,1.0,0.4031136631965637,0.48967260122299194,0.18796679377555847,0.03896439075469971,0.9803242683410645,-3,0.2642997467453978
250,-0.04938316123188937,1.0,0.30313050746917725,-0.1629105657339096,-0.03984253481030464,0.0024387240409851074,0.9987798929214478,1,-0.03693270421772064
251,-0.1757776612979289,1.0,0.2835887372493744,-0.6198329925537109,0.33385664224624634,0.030897855758666992,0.9844298362731934,-3,-0.056848956343393674
252,0.1277550784860565,1.0,0.26674365997314453,0.4789432883262634,0.06081703305244446,0.01632136106491089,0.9918057322502136,1,0.1935612864322149
253,-0.018330008535661604,0.9999999403953552,0.36237236857414246,-0.05058335140347481,0.02582070603966713,0.00033605098724365234,0.9998319745063782,-3,0.03129743207371293
254,-0.3526828529519083,1.0,0.36069175601005554,-0.9777957797050476,0.5955047011375427,0.12438517808914185,0.9357429146766663,3,-0.3379601985129267
255,0.0,0.0,0.1757822185754776,0.0,0.0,1.0,0.0,-3,0.0
256,0.0,0.0,0.0706196203827858,0.0,0.0,1.0,0.0,-3,0.0
257,0.14174192987426149,1.0,0.3306978642940521,0.4286145567893982,-0.19991718232631683,0.020090818405151367,0.9899036288261414,-2,0.1937245122815287
258,-0.21861773416419056,1.0,0.3511884808540344,-0.6225082278251648,0.3738475441932678,0.04779374599456787,0.9758105874061584,2,-0.17117094824754628
259,0.18373965624476968,1.0,0.33883175253868103,0.542273998260498,-0.26893243193626404,0.0337601900100708,0.9829750061035156,1,0.2761084218698171
260,-0.2261292622142347,0.9999999403953552,0.2481226921081543,-0.9113606214523315,0.2697620987892151,0.051134467124938965,0.9740973114967346,1,-0.15437562676612557
261,0.18552838764207477,1.0,0.31030723452568054,0.5978860259056091,-0.3011418581008911,0.034420788288116455,0.9826388955116272,2,0.22827587948293263
262,-0.4479409670623679,1.0,0.2568413317203522,-1.7440377473831177,0.4662950932979584,0.2006511092185974,0.8940631151199341,3,-0.4087669018306452
263,-0.28801175305159843,1.0,0.22854392230510712,-1.2602031230926514,0.11185798048973083,0.08295071125030518,0.9576268792152405,3,-0.24057764678130847
264,-0.4397180114878923,1.0,0.33209189772605896,-1.3240853548049927,0.602733314037323,0.19335192441940308,0.8981359004974365,3,-0.4036238243353074
265,-0.34321906466553753,0.9999999403953552,0.4140547811985016,-0.8289218544960022,0.5610828399658203,0.11779940128326416,0.9392553567886353,3,-0.284211983035392
266,-0.20469035385924197,1.0,0.3656880855560303,-0.5597403049468994,0.2772251069545746,0.04189819097518921,0.9788267612457275,3,-0.17629981052504595
267,0.0,0.0,3.0602972401538864e-05,0.0,0.0,1.0,0.0,-3,0.0
268,-0.3406578229297616,1.0,0.08931784331798553,-3.813995122909546,0.22931942343711853,0.11604785919189453,0.9401873350143433,3,-0.2863620347435076
269,0.0,0.0,3.206996188964695e-05,0.0,0.0,1.0,0.0,-3,0.0
270,0.0,0.0,1.340480139333522e-05,0.0,0.0,1.0,0.0,-3,0.0
271,0.0,0.0,0.0075223702006042,0.0,0.0,1.0,0.0,-3,0.0
272,0.0,0.0,1.4843760254734661e-05,0.0,0.0,1.0,0.0,-3,0.0
273,0.0,0.0,1.4339550943986978e-05,0.0,0.0,1.0,0.0,-3,0.0
274,0.22212959680296018,1.0,0.4672852158546448,0.4753619134426117,-0.03234725818037987,0.049341559410095215,0.9750171303749084,0,0.22212959680296018
275,0.11990320788506333,0.9999998807907104,0.5459656715393066,0.21961674094200134,0.051505014300346375,0.01437675952911377,0.992785632610321,0,0.11990320788506333
276,0.22079664481024086,1.0,0.46662288904190063,0.47318005561828613,0.1943732500076294,0.04875117540359497,0.9753198623657227,-1,0.28333609247976527
277,0.12402906219248207,1.0,0.38734036684036255,0.3202069103717804,0.20165236294269562,0.01538318395614624,0.9922785758972168,-3,0.2930216019853858
278,-0.2281563158796585,0.9999999403953552,0.29470816254615784,-0.774177074432373,0.3136788606643677,0.05205535888671875,0.9736244678497314,-3,-0.09166783941053082
279,-0.03182595735904514,1.0,0.22415101528167725,-0.14198443293571472,0.015997814014554024,0.0010129213333129883,0.9994934797286987,-1,0.010990250052295893
280,0.21553921234258275,1.0000001192092896,0.3588818609714508,0.6005854606628418,-0.07492125034332275,0.04645717144012451,0.9764951467514038,0,0.21553921234258275
281,0.3204983922641954,1.0,0.36874857544898987,0.8691515922546387,-0.49980807304382324,0.10271918773651123,0.9472491145133972,-1,0.3794382804195255
282,0.44667301307841434,1.0,0.3613697588443756,1.2360553741455078,-1.050304651260376,0.19951677322387695,0.8946973085403442,-1,0.4692051481004275
283,0.13064364190582695,1.0,0.33208054304122925,0.39340949058532715,-0.049701835960149765,0.017067790031433105,0.9914293885231018,-1,0.13213899349771302
284,0.24501962277695905,1.0000001192092896,0.2570592761039734,0.9531638622283936,-0.22807283699512482,0.06003469228744507,0.9695180654525757,-1,0.35118507873171434
285,-0.1477326516248526,1.0,0.45198410749435425,-0.3268536329269409,0.3201465904712677,0.021824896335601807,0.9890273809432983,1,-0.018535109322779512
286,-0.29898629617787625,1.0,0.2591972053050995,-1.1535089015960693,0.36622342467308044,0.0893927812576294,0.9542574286460876,-3,-0.26461225784616843
287,7.547308072558056e-05,1.0,0.2846618592739105,0.0002651323738973588,-0.00015828435425646603,0.0,1.0,3,0.013406836780106273
288,0.24754336080134617,1.0,0.44140949845314026,0.5608020424842834,-0.5154194831848145,0.061277687549591064,0.968876838684082,3,0.3399165963886105
289,0.0,0.0,1.5626101230736822e-05,0.0,0.0,1.0,0.0,-3,0.0
290,0.11331154785730198,1.0,0.3885316550731659,0.29164043068885803,-0.16826225817203522,0.01283961534500122,0.9935594797134399,1,0.22696578141031437
291,0.0760416942191448,1.0,0.25893473625183105,0.29367125034332275,-0.13184204697608948,0.005782425403594971,0.9971045851707458,0,0.0760416942191448
292,0.08433733644457861,1.0,0.3374533951282501,0.24992290139198303,-0.15020538866519928,0.007112741470336914,0.9964373111724854,2,0.12182075368443687
293,0.16093519107858376,1.0,0.2344198375940323,0.6865254640579224,-0.2675344944000244,0.025900185108184814,0.9869649410247803,3,0.18723125455251965
294,0.13901264501582747,1.0,0.2216847836971283,0.6270734667778015,-0.1634121686220169,0.019324421882629395,0.990290641784668,2,0.24635573774137498
295,-0.18944252814270143,1.0,0.26132065057754517,-0.7249428033828735,-0.1390737146139145,0.035888493061065674,0.9818918108940125,-2,-0.08407673456399246
296,0.13652281674605232,1.0,0.4455936551094055,0.3063841164112091,0.0006682209204882383,0.0186384916305542,0.990636944770813,0,0.13652281674605232
297,0.0,0.0,1.372969381918665e-05,0.0,0.0,1.0,0.0,-3,0.0
298,-0.08326396047572235,1.0,0.2832743227481842,-0.2939339876174927,0.08444707095623016,0.006932854652404785,0.9965275526046753,2,0.08625846225677691
299,-0.2640993724931492,1.0,0.27649247646331787,-0.9551774859428406,0.40661749243736267,0.06974852085113525,0.9644954800605774,3,-0.16187563883049833
300,-0.03370827151612889,1.0,0.2963953912258148,-0.1137273833155632,0.011877651326358318,0.0011361241340637207,0.9994317889213562,-3,0.07508602327070572
301,0.0,0.0,1.3600571037386544e-05,0.0,0.0,1.0,0.0,-3,0.0
302,0.0,0.0,1.4803450540057383e-05,0.0,0.0,1.0,0.0,-3,0.0
303,0.057625730962587815,1.0,0.39094430208206177,0.1474013775587082,-0.10398855805397034,0.0033206939697265625,0.9983382821083069,-3,0.141890995151279
304,-0.07598798433291133,1.0,0.18361322581768036,-0.4138481020927429,0.052004169672727585,0.005774080753326416,0.9971087574958801,0,-0.07598798433291133
305,-0.2614220668964215,1.0,0.2946402430534363,-0.8872585892677307,0.409037709236145,0.06834149360656738,0.96522456407547,3,0.003192492642867244
306,-0.10121463670386552,1.0,0.32262298464775085,-0.31372421979904175,0.0846034586429596,0.010244369506835938,0.9948646426200867,-2,-0.06123239878450339
307,0.06332327074479623,0.9999998807907104,0.24269752204418182,0.2609143555164337,-0.06940527260303497,0.004009723663330078,0.9979931712150574,0,0.06332327074479623
308,0.3102104353436337,1.0000001192092896,0.31628310680389404,0.9807998538017273,-0.6483998894691467,0.09623068571090698,0.9506677985191345,2,0.35780900506648566
309,-0.022555569199732985,1.0,0.11455652862787247,-0.19689466059207916,0.0326739177107811,0.000508725643157959,0.9997456073760986,3,0.01926936355842959
310,0.0,0.0,1.6245065125986002e-05,0.0,0.0,1.0,0.0,-3,0.0
311,0.009532215196537776,1.0,0.10504057258367538,0.09074793756008148,0.004670645575970411,9.08970832824707e-05,0.9999545216560364,-1,0.0662361696966023
312,-0.13400259363940903,1.0,0.10170608013868332,-1.3175475597381592,0.14810983836650848,0.017956554889678955,0.9909810423851013,3,-0.0004676965753105351
313,0.1187853931972339,1.0,0.19319303333759308,0.6148534417152405,0.028894882649183273,0.014109969139099121,0.9929199814796448,3,0.13963637706926815
314,-0.04051145894855507,1.0,0.09840752184391022,-0.41167035698890686,0.034655261784791946,0.0016413331031799316,0.9991790652275085,3,0.10889715669570088
315,0.11812256313707893,1.0,0.19232168793678284,0.6141926646232605,-0.14371083676815033,0.013952910900115967,0.9929990172386169,3,0.19487958333858688
316,-0.08221287130050245,1.0,0.1818997859954834,-0.45196792483329773,0.03929327800869942,0.006758928298950195,0.9966148138046265,3,-0.018402176739578065
317,0.1091167241684572,1.0,0.239126056432724,0.45631465315818787,-0.021832333877682686,0.01190650463104248,0.9940289258956909,-3,0.1661003937722655
318,0.0844879219258745,1.0,0.4023483097553253,0.20998699963092804,-0.11966963112354279,0.007138252258300781,0.9964244961738586,2,0.16047198272975263
319,-0.018701895155231293,1.0,0.2625172734260559,-0.0712406262755394,0.009015853516757488,0.0003497600555419922,0.999825119972229,1,-0.0014067203153380265
320,0.13172969245121355,1.0,0.3294318616390228,0.39986929297447205,-0.049777936190366745,0.017352819442749023,0.9912856221199036,1,0.31392106976164097
321,0.15958096725837764,1.0,0.5128965377807617,0.31113678216934204,0.1380714774131775,0.025466084480285645,0.9871848225593567,-2,0.23905112063806203
322,0.22824529769406973,1.0,0.2512746751308441,0.9083498120307922,0.29186275601387024,0.05209583044052124,0.9736037254333496,3,0.3255519423139367
323,0.07217729000006319,1.0,0.4426475167274475,0.16305816173553467,0.030593326315283775,0.005209505558013916,0.9973918199539185,-3,0.07350113960564257
324,-0.04880873293101976,1.0,0.45407721400260925,-0.1074899435043335,-0.03883188217878342,0.002382338047027588,0.9988081455230713,1,-0.00012540566699002437
325,-0.03215782315100582,0.9999999403953552,0.4187474548816681,-0.07679526507854462,-0.01786923035979271,0.001034080982208252,0.9994828104972839,-3,0.0682101517043614
326,0.016151071717702595,1.0,0.22712428867816925,0.07111116498708725,-0.009470072574913502,0.0002608299255371094,0.9998695850372314,1,0.03630473323509205
327,0.13814710605960726,1.0,0.35751020908355713,0.38641446828842163,0.26356393098831177,0.019084632396697998,0.9904116988182068,0,0.13814710605960726
328,-0.025908100433686774,1.0,0.365747332572937,-0.07083605974912643,-0.05072600021958351,0.0006712079048156738,0.9996643662452698,-3,0.07728496123793252
329,0.073227124504739,1.0,0.36510494351387024,0.20056457817554474,0.026025807484984398,0.005362093448638916,0.9973153471946716,2,0.24400847756267993
330,0.032209278048433515,0.9999998807907104,0.2988492250442505,0.1077776849269867,0.042468201369047165,0.0010374188423156738,0.999481201171875,-3,0.14977713230857476
331,-0.02341014247495655,1.0,0.3660888969898224,-0.06394660472869873,-0.030772006139159203,0.0005480647087097168,0.9997259378433228,1,0.06653202712656658
332,0.05618762772440446,1.0,0.3461364209651947,0.16232798993587494,-0.059329837560653687,0.0031571388244628906,0.9984201788902283,1,0.1080762354299032
333,0.027982605414768307,1.0,0.3378097712993622,0.08283539861440659,-0.013762195594608784,0.0007829666137695312,0.9996084570884705,3,0.07105097115521894
334,-0.3113812975599426,1.0,0.32913169264793396,-0.9460690021514893,0.5364335179328918,0.09695827960968018,0.9502850770950317,3,-0.2480318055044205
335,0.3933943472141417,1.0000001192092896,0.30583465099334717,1.2862975597381592,0.5959838628768921,0.15475928783416748,0.9193696975708008,3,0.4096383275097949
336,0.12159313948261975,1.0,0.21112363040447235,0.5759333968162537,0.15216846764087677,0.014784932136535645,0.9925800561904907,-3,0.2268420249635285
337,-0.25125210160060857,1.0,0.23890286684036255,-1.0516914129257202,-0.25328701734542847,0.06312757730484009,0.9679217338562012,1,-0.21825215947459758
338,0.03876347386421966,1.0,0.2232707142829895,0.1736164689064026,0.05396197736263275,0.0015026330947875977,0.9992484450340271,-3,0.14880640658330652
339,0.03244080892478872,1.0000001192092896,0.3309018015861511,0.09803757816553116,-0.04764722287654877,0.0010524988174438477,0.9994735717773438,-2,0.22970574763812657
340,0.09634231466158784,1.0,0.36565932631492615,0.26347559690475464,0.0034121088683605194,0.009281814098358154,0.9953482747077942,-3,0.12309802804724063
341,-0.14375525822143553,1.0,0.23545394837856293,-0.6105450987815857,0.11301153153181076,0.02066558599472046,0.9896132946014404,-3,0.022281655846602143
342,0.11191816697251128,1.0,0.542259156703949,0.20639240741729736,-0.1078278124332428,0.012525737285614014,0.9937174320220947,-1,0.13992013685633967
343,-0.22327234783493688,1.0,0.21650056540966034,-1.031278371810913,0.3718098998069763,0.0498504638671875,0.974756121635437,1,-0.13651722098414137
344,0.0,0.0,1.3540262443711981e-05,0.0,0.0,1.0,0.0,-3,0.0
345,0.0,0.0,1.342494124401128e-05,0.0,0.0,1.0,0.0,-3,0.0
346,0.2143349016477885,1.0,0.4310912489891052,0.49719148874282837,-0.451957643032074,0.04593956470489502,0.9767601490020752,3,0.34855642767142514
347,0.2552421407750285,0.9999999403953552,0.43056729435920715,0.5928042531013489,-0.43647462129592896,0.06514859199523926,0.9668771624565125,-1,0.3166608901766143
348,0.21605986416072112,1.0,0.3547459542751312,0.60905522108078,-0.4298817813396454,0.04668182134628296,0.9763801693916321,1,0.2609398848729238
349,-0.16332995274969564,1.0,0.08583512902259827,-1.902833342552185,0.12083958089351654,0.026676654815673828,0.9865715503692627,-2,-0.07235282999069598
350,-0.38272586314597307,1.0,0.2717549204826355,-1.4083493947982788,0.6092197895050049,0.146479070186615,0.9238619804382324,-2,-0.3457832974837986
351,0.0,0.0,1.4092093806539197e-05,0.0,0.0,1.0,0.0,-3,0.0
352,0.35275989222073695,1.0,0.38887444138526917,0.9071305394172668,-0.7335452437400818,0.124439537525177,0.9357138872146606,3,0.395050680887126
353,0.24387210767988984,1.0,0.36995241045951843,0.6591985821723938,-0.5052304267883301,0.05947375297546387,0.9698073267936707,1,0.31813485119183815
354,-0.14054710519883168,1.0,0.22769886255264282,-0.6172499060630798,0.13133516907691956,0.01975351572036743,0.9900739789009094,2,-0.009074509519341295
355,0.332582908059274,0.9999999403953552,0.12089362740516663,2.75103759765625,-0.01008656620979309,0.1106114387512207,0.9430740475654602,3,0.3379549506595727
356,-0.07013691406236211,1.0,0.131185382604599,-0.5346397161483765,0.04981381446123123,0.004919171333312988,0.9975374341011047,0,-0.07013691406236211
357,0.4240950213350053,0.9999999403953552,0.18187998235225677,2.3317301273345947,-0.7288320064544678,0.179856538772583,0.9056177735328674,0,0.4240950213350053
358,0.029613080701616022,0.9999999403953552,0.31457120180130005,0.09413792192935944,-0.042848046869039536,0.0008769035339355469,0.9995614290237427,3,0.12002796794405493
359,0.25291133743441635,1.0,0.35364916920661926,0.7151475548744202,-0.44532912969589233,0.0639641284942627,0.96748948097229,-2,0.317603015801053
360,0.13376957445942939,1.0,0.09543811529874802,1.4016368389129639,0.08411642163991928,0.017894327640533447,0.991012454032898,0,0.13376957445942939
361,0.03351752999416646,1.0,0.15368133783340454,0.21809758245944977,0.006887937430292368,0.0011234283447265625,0.9994381070137024,-3,0.057316350952107534
362,-0.12348217514595823,1.0,0.0912182405591011,-1.3537003993988037,0.07470344007015228,0.015247941017150879,0.9923467636108398,-3,-0.0688916396671749
363,-0.34030420318350507,1.0,0.29871073365211487,-1.139243245124817,0.5610769987106323,0.11580705642700195,0.9403153657913208,3,-0.20699657588662065
364,0.03413365610974622,0.9999999403953552,0.2959863841533661,0.11532170325517654,-0.05187622830271721,0.001165151596069336,0.9994173049926758,-2,0.1510482103860747
365,-0.2580158636635405,1.0,0.27174028754234314,-0.9494942426681519,0.5180352330207825,0.06657218933105469,0.9661406874656677,1,-0.24452640333709053
366,-0.10559026757820794,0.9999999403953552,0.3653962016105652,-0.28897473216056824,0.20268632471561432,0.011149227619171143,0.9944097399711609,3,-0.02525661955211787
367,-0.20253726332297634,1.0,0.42418384552001953,-0.47747522592544556,0.43860167264938354,0.04102134704589844,0.979274570941925,3,-0.116871781976368
368,0.33360179967656517,1.0,0.37677299976348877,0.8854185342788696,-0.745719850063324,0.11129015684127808,0.9427140951156616,3,0.4477865006184332
369,-0.20237070610624253,0.9999999403953552,0.3498651683330536,-0.578424870967865,0.450358122587204,0.040953993797302246,0.9793089628219604,-2,-0.15807318053697889
370,0.3495868674944657,1.0,0.45007437467575073,0.7767313122749329,-0.7239525318145752,0.12221097946166992,0.9369039535522461,3,0.39484402555617215
371,0.18943933497964138,1.0,0.4145596921443939,0.4569651782512665,-0.3747798502445221,0.035887300968170166,0.981892466545105,3,0.3342138196956412
372,-0.27260434392295946,1.0,0.28687381744384766,-0.950258731842041,0.4561504125595093,0.07431316375732422,0.9621261954307556,3,-0.12719245213144997
373,-0.3424559258049417,0.9999999403953552,0.3466242551803589,-0.9879745244979858,0.7795833945274353,0.11727601289749146,0.9395339488983154,-2,-0.23136765650464577
374,-0.046448004797971586,0.9999999403953552,0.3716650605201721,-0.12497273832559586,0.09012783318758011,0.0021575093269348145,0.9989206790924072,3,0.092060755729979
375,-0.10560644973215412,1.0,0.3859970271587372,-0.273593932390213,0.216581791639328,0.01115274429321289,0.9944080114364624,3,-0.025047179678701195
376,0.1222389309399206,1.0,0.3661079406738281,0.33388766646385193,-0.09714758396148682,0.014942407608032227,0.9925007224082947,0,0.1222389309399206
377,0.12211494482184067,1.0,0.28840047121047974,0.4234214723110199,-0.26690560579299927,0.014912068843841553,0.992516040802002,-1,0.1380422054199681
378,0.08928510017251019,0.9999999403953552,0.41963517665863037,0.21276837587356567,-0.21565715968608856,0.00797182321548462,0.9960061311721802,3,0.137157823893954
379,-0.0704159367271483,1.0,0.4100148379802704,-0.17173998057842255,0.1581891030073166,0.004958391189575195,0.9975177049636841,3,0.13320705249052736
380,-0.1345485636933849,1.0,0.3899390995502472,-0.345050185918808,0.23539091646671295,0.018103361129760742,0.9909069538116455,3,-0.06592113951845427
381,-0.0738523787567197,1.0,0.2930588722229004,-0.25200527906417847,0.06349682807922363,0.005454123020172119,0.9972692728042603,0,-0.0738523787567197
382,0.08376943550630928,1.0,0.24986708164215088,0.3352559804916382,-0.1798589527606964,0.0070174336433410645,0.9964851140975952,2,0.12969292207114025
383,0.0449610103306699,1.0,0.35605496168136597,0.12627547979354858,-0.10079023987054825,0.002021491527557373,0.9989887475967407,3,0.15358999575248602
384,-0.12656915470777982,1.0,0.39993715286254883,-0.316472589969635,0.308689683675766,0.016019821166992188,0.9919577836990356,3,0.11163503025026444
385,-0.11924399608368429,0.9999999403953552,0.3699292540550232,-0.32234272360801697,0.21570847928524017,0.014219045639038086,0.9928650259971619,2,0.00883311645404758
386,0.1442400177576986,1.0,0.3261537551879883,0.4422454535961151,-0.18641413748264313,0.0208052396774292,0.9895427227020264,3,0.2208586737456178
