roi,r0,std_gt,std_rec,slope,intercept,R2,NRMSE,best_lag_TR,r_at_best_lag
194,0.36203963870375716,1.0,0.006287393160164356,57.58183670043945,1.0730422735214233,0.13107287883758545,0.9321626424789429,0,0.36203963870375716
195,-0.09271538876540068,1.0,0.004189562052488327,-22.130090713500977,-0.16655133664608002,0.008596241474151611,0.9956926107406616,2,0.306140732003672
196,0.16836344159825092,1.0,0.004931253381073475,34.142120361328125,0.6092483401298523,0.028346359729766846,0.9857249855995178,0,0.16836344159825092
197,-0.2733661918029179,1.0,0.0067406571470201015,-40.55482864379883,0.09034701436758041,0.07472914457321167,0.9619100093841553,2,0.5333802506942987
198,-0.1476611843504342,1.0,0.004431434441357851,-33.32130813598633,-0.5453925728797913,0.021803677082061768,0.9890380501747131,2,0.5824738094076006
199,-0.4597508763970672,0.9999999403953552,0.004525434225797653,-101.5926513671875,-0.8098315000534058,0.2113708257675171,0.888047993183136,2,0.14538525940119376
200,0.030569525493267035,0.9999999403953552,0.004605666268616915,6.637372970581055,-0.021338215097784996,0.0009344220161437988,0.9995326995849609,-2,0.10055379195992394
201,-0.37515520485259374,1.0,0.004842731170356274,-77.46768951416016,-0.7709388136863708,0.1407414674758911,0.9269620180130005,3,0.49419451046779006
202,0.08322316151154936,0.9999999403953552,0.005039696581661701,16.513526916503906,0.38081374764442444,0.00692594051361084,0.9965310096740723,-1,0.12283053347097886
203,-0.11787507709257876,0.9999999403953552,0.004441413097083569,-26.539993286132812,0.3013682961463928,0.013894438743591309,0.993028461933136,3,0.0502231385380278
204,0.13470364272241347,0.9999999403953552,0.00443979911506176,30.340030670166016,-0.030050547793507576,0.018144965171813965,0.9908859729766846,3,0.3240884250170404
205,-0.0557925027580432,1.0,0.0051305764354765415,-10.874509811401367,0.06228601187467575,0.003112971782684326,0.9984423518180847,1,0.0946807483308683
206,0.03259305062813915,1.0,0.005327621940523386,6.117748260498047,0.04676299914717674,0.0010625123977661133,0.9994686245918274,1,0.5054892423266296
207,0.039825184352015174,1.0,0.004567884374409914,8.71851921081543,0.18073774874210358,0.0015862584114074707,0.9992066025733948,-2,0.1675285824292504
208,0.3006196829040785,0.9999999403953552,0.005453414749354124,55.125038146972656,0.5350614786148071,0.09037208557128906,0.9537441730499268,0,0.3006196829040785
209,0.06962902899539704,1.0,0.005425847135484219,12.832839965820312,0.1648075133562088,0.004848301410675049,0.9975728988647461,0,0.06962902899539704
210,0.08114495961472815,0.9999999403953552,0.0034786746837198734,23.326398849487305,0.08534906059503555,0.006584465503692627,0.9967023730278015,2,0.21433460315780467
211,-0.49800242600238614,1.0,0.006532014813274145,-76.24024963378906,-0.2870703637599945,0.24800646305084229,0.8671756386756897,-3,0.11644476383040006
212,0.035493044334663375,1.0,0.004638288170099258,7.652185440063477,-0.0055113681592047215,0.001259922981262207,0.9993698596954346,-3,0.49882882495582015
213,0.47631243647725413,0.9999998807907104,0.005368124693632126,88.72976684570312,0.5893998146057129,0.2268734574317932,0.8792762160301208,-2,0.5397140927966759
214,0.09409222852020073,0.9999999403953552,0.0068462928757071495,13.743529319763184,0.039094410836696625,0.008853256702423096,0.9955635666847229,0,0.09409222852020073
215,0.11949972727057193,0.9999999403953552,0.007536253426223993,15.856650352478027,0.1471867710351944,0.014280140399932861,0.9928342700004578,0,0.11949972727057193
216,0.06622733004579126,1.0,0.004698195494711399,14.096334457397461,0.15998142957687378,0.00438612699508667,0.9978045225143433,2,0.4252738721306492
217,0.19746960737890476,0.9999999403953552,0.0048066978342831135,41.082176208496094,0.4153704345226288,0.0389941930770874,0.980309009552002,0,0.19746960737890476
218,-0.032197226018805446,0.9999999403953552,0.005541926249861717,-5.809753894805908,-0.03050881251692772,0.0010366439819335938,0.9994815587997437,-3,0.3172841384717937
219,0.19304576129340845,0.9999998807907104,0.006644487846642733,29.05352020263672,0.08579625934362411,0.037266552448272705,0.9811898469924927,0,0.19304576129340845
220,-0.2470537313217912,1.0,0.005153873935341835,-47.93553924560547,0.5830183029174805,0.06103551387786865,0.9690017700195312,2,0.3888906175050581
221,0.29070423382575517,0.9999999403953552,0.00511226337403059,56.86409378051758,0.8529692888259888,0.08450883626937866,0.9568130373954773,3,0.4036520456151111
222,-0.25413667443083154,0.9999999403953552,0.007338973227888346,-34.62836837768555,-0.703432559967041,0.06458538770675659,0.9671683311462402,2,0.03074940116444401
223,0.19242868846943187,0.9999999403953552,0.005506833549588919,34.9436149597168,0.31776782870292664,0.03702867031097412,0.981311023235321,-3,0.4162050190564154
224,-0.04989492553319335,0.9999999403953552,0.0037899124436080456,-13.165190696716309,-0.09600991010665894,0.002489447593688965,0.9987545013427734,-3,0.3849676148121585
225,0.11311475820852415,1.0,0.005925960838794708,19.08800506591797,0.281220406293869,0.012794852256774902,0.9935819506645203,-1,0.17305437060612638
226,-0.2430055681233615,1.0,0.0036031457129865885,-67.44261932373047,-0.023916199803352356,0.059051692485809326,0.9700248837471008,3,0.20656596973893188
227,-0.1841679805515467,1.0,0.006303075700998306,-29.218746185302734,-0.13776317238807678,0.033917903900146484,0.982894778251648,2,0.3844921591811761
228,-0.534756724318695,1.0,0.0033690936397761106,-158.72421264648438,-2.4281747341156006,0.28596484661102295,0.8450060486793518,-1,0.20968661953562853
229,0.4461449033680384,1.0,0.0042898282408714294,104.00064086914062,1.0102201700210571,0.1990453600883484,0.8949607014656067,0,0.4461449033680384
230,-0.1506487126736739,1.0,0.004713063593953848,-31.964075088500977,-0.5090628862380981,0.022695064544677734,0.9885873794555664,-2,0.1378773421921812
231,0.40112239988267984,0.9999999403953552,0.007173428311944008,55.91780471801758,1.186548113822937,0.1608991026878357,0.9160245060920715,2,0.5334318071030193
232,-0.35262796003779123,0.9999999403953552,0.004638903774321079,-76.01536560058594,-0.44179946184158325,0.12434637546539307,0.9357636570930481,-3,0.2714529316714552
233,-0.1413252432775548,0.9999999403953552,0.004163214936852455,-33.94618225097656,-0.20882368087768555,0.019972622394561768,0.9899633526802063,3,0.22952411385113852
234,0.13369445183242099,1.0,0.004355783108621836,30.693553924560547,0.23837360739707947,0.01787424087524414,0.9910225868225098,1,0.20237889032131612
235,0.2111420555810282,1.0,0.004860775079578161,43.43793869018555,0.5628596544265747,0.04458111524581909,0.9774553179740906,0,0.2111420555810282
236,-0.23019415606066124,1.0000001192092896,0.004224705044180155,-54.48762893676758,0.4647088646888733,0.05298936367034912,0.9731447100639343,1,0.32806240577565376
237,-0.18240768922319214,0.9999999403953552,0.0069870492443442345,-26.10654067993164,-0.21778813004493713,0.03327244520187378,0.983223021030426,2,0.3667551907870881
238,-0.029572863131256403,1.0,0.00398497749119997,-7.421085834503174,0.05876864492893219,0.0008745193481445312,0.9995626211166382,-1,0.2480743215221443
239,-0.10324670336867739,1.0,0.005991638638079166,-17.23179817199707,0.1765536069869995,0.01065981388092041,0.9946557879447937,-1,0.4440177509630317
240,0.1707822918926956,1.0,0.004738728981465101,36.03968811035156,0.4539231061935425,0.02916651964187622,0.985308825969696,1,0.2639081377808965
241,0.15750670638467748,0.9999999403953552,0.00613277405500412,25.68278694152832,0.16566728055477142,0.024808287620544434,0.9875179529190063,2,0.4391351460234345
242,-0.33932368738294405,1.0,0.0046738819219172,-72.5999755859375,-0.029726184904575348,0.11514049768447876,0.9406697154045105,-3,0.25064807527763805
243,-0.09857976410027328,1.0000001192092896,0.006783433258533478,-14.532430648803711,-0.22924202680587769,0.009718060493469238,0.9951291084289551,1,0.48927390760055295
244,-0.1841505196894692,1.0000001192092896,0.005757611244916916,-31.983840942382812,-0.6252861022949219,0.03391152620315552,0.9828979969024658,-1,0.45603126645729375
245,0.0,0.0,0.004250387195497751,0.0,0.0,1.0,0.0,-3,0.0
246,-0.11832519635527322,0.9999999403953552,0.005559176206588745,-21.2846622467041,-0.21927262842655182,0.01400071382522583,0.9929749965667725,2,-0.09602604294636934
247,-0.4989916515644678,1.0,0.0059693423099815845,-83.59239959716797,0.13797643780708313,0.2489926815032959,0.8666068315505981,-2,0.42202688370286784
248,0.00942551447511093,1.0,0.005078437738120556,1.8559869527816772,0.02065831981599331,8.887052536010742e-05,0.9999555349349976,-3,0.28666635212411307
249,0.23445588939688847,1.0,0.005633296445012093,41.61966323852539,0.9805296063423157,0.05496978759765625,0.9721266627311707,0,0.23445588939688847
250,0.2303081343568236,0.9999998807907104,0.005326235666871071,43.240318298339844,0.33482304215431213,0.05304163694381714,0.9731178879737854,1,0.3690358232417739
251,0.13892652296891833,1.0,0.0024074583780020475,57.70671844482422,0.14028288424015045,0.019300460815429688,0.9903027415275574,3,0.3459408048729132
252,0.18307806709303573,1.0,0.005503862164914608,33.26356506347656,0.5717648863792419,0.033517539501190186,0.9830983877182007,3,0.37562291703594153
253,0.3347722677113624,1.0,0.005119024310261011,65.39766693115234,0.6915790438652039,0.11207246780395508,0.9422990679740906,-2,0.3411590357171752
254,-0.5044927552564202,0.9999999403953552,0.0067251636646687984,-75.01568603515625,-0.30652323365211487,0.2545129060745239,0.8634159564971924,3,0.41538538764150723
255,0.0,0.0,0.005178465973585844,0.0,0.0,1.0,0.0,-3,0.0
256,-0.1534889245750836,1.0,0.004671781323850155,-32.85447692871094,-0.40163591504096985,0.02355879545211792,0.988150417804718,1,0.1593060121407979
257,0.08545197687936526,0.9999999403953552,0.0062941922806203365,13.576321601867676,-0.2770474851131439,0.007301926612854004,0.9963423609733582,-3,0.5410562517402608
258,0.05669159450160038,0.9999999403953552,0.006127662491053343,9.251749038696289,0.028174100443720818,0.0032138824462890625,0.9983917474746704,2,0.21202944455966047
259,0.07314929469274067,1.0,0.003830737667158246,19.095354080200195,-0.030522476881742477,0.005350768566131592,0.9973210096359253,-1,0.42766639472875745
260,-0.18662174158180234,1.0000001192092896,0.00570562994107604,-32.708351135253906,-0.021364405751228333,0.03482776880264282,0.9824317693710327,-3,0.33654577709887706
261,0.15642198702763901,1.0,0.006238447967916727,25.073862075805664,-0.2720034718513489,0.024467945098876953,0.9876903295516968,1,0.4276987547173673
262,-0.0498507208093624,1.0,0.004656917881220579,-10.704659461975098,-0.1948322057723999,0.0024851560592651367,0.9987567067146301,-2,0.33920651986726136
263,-0.5056053795866193,1.0,0.004999632481485605,-101.12850952148438,-1.277022361755371,0.25563693046569824,0.862764835357666,1,-0.15780617086001078
264,-0.3810630762464268,1.0,0.010330053977668285,-36.8887825012207,-0.36633220314979553,0.14520913362503052,0.9245490431785583,3,0.5282086831127926
265,-0.2076064960381361,1.0,0.0059996782802045345,-34.60293960571289,-0.4304364323616028,0.04310053586959839,0.9782123565673828,3,0.13311368370186202
266,-0.09366262663341798,1.0,0.006941650062799454,-13.49284839630127,-0.1494179666042328,0.008772969245910645,0.9956039190292358,-3,0.23022151779907
267,0.0,0.0,0.0047437348403036594,0.0,0.0,1.0,0.0,-3,0.0
268,-0.1930696199768858,0.9999999403953552,0.003907398786395788,-49.411293029785156,-0.25263211131095886,0.03727579116821289,0.9811850786209106,3,0.3890260517492447
269,0.0,0.0,0.0045077139511704445,0.0,0.0,1.0,0.0,-3,0.0
270,0.0,0.0,0.00410885876044631,0.0,0.0,1.0,0.0,-3,0.0
271,0.0,0.0,0.0039050928317010403,0.0,0.0,1.0,0.0,-3,0.0
272,0.0,0.0,0.004161824006587267,0.0,0.0,1.0,0.0,-3,0.0
273,0.0,0.0,0.007247761357575655,0.0,0.0,1.0,0.0,-3,0.0
274,-0.03242109385082667,1.0,0.004440612159669399,-7.301041603088379,-0.05913535878062248,0.0010511279106140137,0.999474287033081,3,0.0794100441745685
275,-0.02661540199490218,1.0,0.004763949662446976,-5.5868353843688965,-0.02816677652299404,0.0007082819938659668,0.9996457695960999,2,0.3512389356678362
276,-0.23179475453027065,0.9999999403953552,0.005960103590041399,-38.891056060791016,-0.4476020336151123,0.05372887849807739,0.9727647304534912,-1,0.44947905307051295
277,-0.1463348127038341,1.0,0.00672124233096838,-21.771987915039062,-0.21747714281082153,0.02141392230987549,0.9892351031303406,-3,0.29368820507334903
278,-0.14224399082818776,1.0,0.006837042514234781,-20.804901123046875,-0.008515732362866402,0.020233333110809326,0.9898316264152527,1,0.6478844035679601
279,-0.07470755719656186,1.0,0.0066620283760130405,-11.213934898376465,0.15944698452949524,0.005581259727478027,0.9972054362297058,1,0.43407809528892677
280,0.20324925373755628,1.0,0.004722485318779945,43.03861999511719,0.6893319487571716,0.04131042957305908,0.9791269898414612,-3,0.5188962988353546
281,0.2987915286095936,1.0,0.0034223368857055902,87.30628967285156,-0.07512160390615463,0.08927631378173828,0.9543184638023376,-2,0.471527529175773
282,-0.02365022838278706,1.0,0.004529144614934921,-5.221787452697754,-0.014588040299713612,0.0005593299865722656,0.9997203350067139,-3,0.18136233012157593
283,0.2094557296239588,1.0,0.007232891861349344,28.95878028869629,0.5015814900398254,0.04387176036834717,0.9778181314468384,3,0.377663033899438
284,-0.4349337349666617,1.0000001192092896,0.005611426662653685,-77.50858306884766,0.6258266568183899,0.1891675591468811,0.9004623293876648,3,0.3986957360420073
285,0.10589114531369637,0.9999999403953552,0.005129437893629074,20.643810272216797,0.11915736645460129,0.011212825775146484,0.9943777918815613,-2,0.3883921595689866
286,-0.14716048750913616,1.0,0.004572543315589428,-32.183509826660156,-0.5970785617828369,0.02165621519088745,0.9891126155853271,3,0.14481499824188546
287,-0.21671982990938704,0.9999999403953552,0.005500177852809429,-39.4023323059082,-0.01154896430671215,0.04696762561798096,0.9762337803840637,2,0.24133264330707807
288,-0.014231870896912531,1.0,0.005987277254462242,-2.377018690109253,-0.019030332565307617,0.00020265579223632812,0.9998986721038818,-1,0.127576908945604
289,0.0,0.0,0.006915434263646603,0.0,0.0,1.0,0.0,-3,0.0
290,0.5415576572651613,1.0,0.006642449647188187,81.5298080444336,-0.0074765319004654884,0.29328471422195435,0.8406636118888855,0,0.5415576572651613
291,0.0,0.0,0.0029255887493491173,0.0,0.0,1.0,0.0,-3,0.0
292,0.27638335456934604,1.0,0.0061385370790958405,45.0243034362793,0.8455159068107605,0.07638770341873169,0.9610474705696106,0,0.27638335456934604
293,-0.5028842785819754,0.9999999403953552,0.006785084959119558,-74.11613464355469,-0.8998450636863708,0.25289249420166016,0.8643537759780884,3,0.0652388429830867
294,-0.09352727067762151,0.9999998807907104,0.00433488329872489,-21.57550048828125,-0.16535165905952454,0.008747398853302002,0.9956167340278625,-3,0.22823036715395675
295,-0.19040602936889162,1.0,0.005819986574351788,-32.71588897705078,-0.47294744849205017,0.03625452518463135,0.9817054271697998,-3,0.17692556475476226
296,0.03703503405349107,0.9999999403953552,0.0035859060008078814,10.32794189453125,0.09863881766796112,0.0013715624809265137,0.99931401014328,2,0.3462985058060938
297,0.0,0.0,0.004720848985016346,0.0,0.0,1.0,0.0,-3,0.0
298,0.10130958918682584,1.0000001192092896,0.005827405955642462,17.385025024414062,-0.034983616322278976,0.010263800621032715,0.9948548078536987,2,0.23423765967308155
299,0.41849474530632796,1.0,0.007044952362775803,59.40348434448242,-0.2963138222694397,0.17513787746429443,0.9082192182540894,-2,0.43333514742451335
300,0.025525040721300442,0.9999999403953552,0.0045169079676270485,5.650998592376709,0.009274745360016823,0.0006515383720397949,0.9996742010116577,2,0.23321711570741036
301,0.0,0.0,0.0032665994949638844,0.0,0.0,1.0,0.0,-3,0.0
302,0.0,0.0,0.005385338794440031,0.0,0.0,1.0,0.0,-3,0.0
303,-0.1293974123502893,1.0,0.004422497004270554,-29.25890350341797,0.23870570957660675,0.01674354076385498,0.9915928840637207,-3,0.04759624507948334
304,0.17838382671938796,0.9999999403953552,0.004139941651374102,43.0884895324707,0.11883623152971268,0.03182065486907959,0.9839610457420349,0,0.17838382671938796
305,0.13198332113354064,0.9999999403953552,0.007622360251843929,17.315282821655273,0.10595554858446121,0.017419517040252686,0.9912520051002502,-3,0.421744416739321
306,0.20982405320062458,1.0,0.00513199670240283,40.88546371459961,0.18770307302474976,0.044026076793670654,0.9777392148971558,0,0.20982405320062458
307,0.0373004398913823,0.9999999403953552,0.0032534936908632517,11.464734077453613,0.03407125174999237,0.001391291618347168,0.9993041157722473,2,0.35033571409086584
308,0.20804725965175241,0.9999999403953552,0.0056080385111272335,37.098045349121094,-0.08794433623552322,0.04328358173370361,0.9781188368797302,0,0.20804725965175241
309,-0.6191563825019286,0.9999999403953552,0.0032926155254244804,-188.0439453125,-0.5782727003097534,0.3833544850349426,0.7852678298950195,2,0.31893252326143456
310,0.0,0.0,0.003185960231348872,0.0,0.0,1.0,0.0,-3,0.0
311,-0.11265073860123463,1.0000001192092896,0.004451589193195105,-25.305736541748047,-0.3641674816608429,0.012690365314483643,0.9936345219612122,-3,0.25455263514776183
312,0.22515349648866329,1.0,0.0031535944435745478,71.39583587646484,0.42933011054992676,0.05069398880004883,0.9743233323097229,0,0.22515349648866329
313,-0.3866362966412794,0.9999998807907104,0.003561849007382989,-108.54932403564453,-0.8751245141029358,0.1494874358177185,0.9222323894500732,-3,0.39599724316765567
314,-0.19843091597032214,1.0,0.005882614757865667,-33.731754302978516,-0.10108652710914612,0.039374709129333496,0.9801149368286133,-1,0.5945688776883835
315,-0.4521040952351182,0.9999999403953552,0.00671607069671154,-67.31675720214844,-0.09837167710065842,0.20439809560775757,0.8919652104377747,3,0.062352335747237836
316,0.08422411412979942,1.0,0.0049715228378772736,16.94131088256836,0.03996889293193817,0.0070937275886535645,0.9964468479156494,-1,0.48137577218420147
317,-0.09980346224213033,0.9999999403953552,0.003947802819311619,-25.28076171875,-0.11759014427661896,0.009960651397705078,0.9950072169303894,-3,0.28980173037316
318,-0.22743688322677202,1.0,0.00564681738615036,-40.27700424194336,-0.39285486936569214,0.051727473735809326,0.9737928509712219,3,0.24550794490964667
319,0.16839402946870094,1.0,0.00566528644412756,29.723833084106445,0.14637617766857147,0.028356552124023438,0.9857197999954224,2,0.4383268102761351
320,-0.10990924905326883,1.0,0.004462978336960077,-24.62688446044922,-0.01209303643554449,0.012080013751983643,0.9939416646957397,-3,0.4316328825704221
321,0.44652315037306567,1.0,0.004465719684958458,99.98906707763672,1.5353617668151855,0.1993829607963562,0.8947720527648926,0,0.44652315037306567
322,-0.2908933548417151,0.9999998807907104,0.004613216500729322,-63.0565185546875,-0.2929173409938812,0.08461898565292358,0.9567554593086243,-1,0.20356669770504113
323,0.08273597705512079,1.0,0.007528227753937244,10.99009895324707,0.1572820246219635,0.006845295429229736,0.9965714812278748,-2,0.4897903925551099
324,0.43494454978419084,1.0,0.0046549346297979355,93.43730926513672,1.9123225212097168,0.18917685747146606,0.9004572033882141,0,0.43494454978419084
325,-0.22469108518561723,1.0,0.005359996575862169,-41.920005798339844,-0.02588028274476528,0.050486207008361816,0.9744299650192261,-3,0.13807434151779532
326,0.17912685555404864,0.9999999403953552,0.005953138694167137,30.0894832611084,-0.002622809959575534,0.03208649158477783,0.9838259816169739,-1,0.344153880718619
327,0.17692146285027108,1.0,0.00556149473413825,31.811853408813477,0.46618786454200745,0.03130131959915161,0.9842249155044556,1,0.3417793057232628
328,0.30359333233950236,1.0,0.00587877444922924,51.64228439331055,1.0459115505218506,0.09216898679733276,0.9528016448020935,0,0.30359333233950236
329,-0.25670195984729793,1.0,0.005559250712394714,-46.17564010620117,-0.5804382562637329,0.06589585542678833,0.966490626335144,-3,0.007812020647045872
330,0.2329196314193143,0.9999999403953552,0.00537521205842495,43.332176208496094,0.9630941152572632,0.05425149202346802,0.9724960327148438,-3,0.34736340145061373
331,-0.057345810800882586,0.9999999403953552,0.004889753647148609,-11.727749824523926,-0.2055482566356659,0.003288567066192627,0.9983543753623962,-1,0.49712621854173655
332,0.0020497450106701366,1.0,0.004241573624312878,0.48325106501579285,0.004775187931954861,4.291534423828125e-06,0.9999979138374329,3,0.4414431384429378
333,-0.3256858246480715,1.0,0.0052941180765628815,-61.51842498779297,-0.6633126139640808,0.10607117414474487,0.945478081703186,2,0.234389474718091
334,-0.1707294990784888,1.0,0.005968485493212938,-28.60516357421875,0.18837133049964905,0.029148459434509277,0.9853180050849915,-3,0.1392756447277611
335,0.06402376269283726,1.0,0.003367737866938114,19.010908126831055,0.3309508264064789,0.004099071025848389,0.9979483485221863,2,0.22304899388818603
336,0.03959253554247136,1.0,0.004066712688654661,9.735758781433105,0.18358643352985382,0.0015674829483032227,0.9992159605026245,-2,0.4995052785320515
337,0.4986859833558166,0.9999999403953552,0.007657705340534449,65.12211608886719,0.39906954765319824,0.248687744140625,0.8667827248573303,0,0.4986859833558166
338,0.34768257903325445,1.0,0.004261069931089878,81.59513092041016,-0.09905299544334412,0.1208832859992981,0.9376122355461121,0,0.34768257903325445
339,-0.2667768881287745,1.0,0.005632448010146618,-47.36429214477539,-0.21561826765537262,0.07116985321044922,0.9637583494186401,-1,0.192518777573555
340,0.02808809732927592,1.0,0.005906109232455492,4.755769729614258,0.08681266754865646,0.0007889866828918457,0.9996054172515869,2,0.2269862547581656
341,-0.21199819958340993,1.0,0.005192417185753584,-40.82842254638672,-0.22619706392288208,0.04494333267211914,0.9772700071334839,-1,0.4400761217555814
342,-0.20019017143070136,1.0,0.005587233230471611,-35.82992935180664,-0.1168588176369667,0.04007607698440552,0.9797570705413818,3,0.3495722388530136
343,0.0,0.0,0.004740911070257425,0.0,0.0,1.0,0.0,-3,0.0
344,0.0,0.0,0.00567066203802824,0.0,0.0,1.0,0.0,-3,0.0
345,0.0,0.0,0.0029896944761276245,0.0,0.0,1.0,0.0,-3,0.0
346,-0.37248709138209524,1.0,0.0049474118277430534,-75.2892837524414,-0.8551987409591675,0.13874661922454834,0.9280374050140381,3,0.4451331707908973
347,-0.030468720714490485,0.9999998807907104,0.007152953185141087,-4.2596001625061035,-0.10397840291261673,0.0009282231330871582,0.9995357990264893,2,0.26571834433178776
348,0.3688862967764834,1.0,0.005279048345983028,69.8774185180664,2.3851397037506104,0.13607710599899292,0.9294745326042175,0,0.3688862967764834
349,-0.12041507430554961,0.9999999403953552,0.005096556153148413,-23.626750946044922,0.11043568700551987,0.014499783515930176,0.9927236437797546,2,0.374865271293667
350,0.05651070659652239,0.9999999403953552,0.006648571230471134,8.499676704406738,0.2070450335741043,0.003193378448486328,0.9984020590782166,0,0.05651070659652239
351,0.0,0.0,0.003788911271840334,0.0,0.0,1.0,0.0,-3,0.0
352,-0.6264550882215987,1.0000001192092896,0.004588399548083544,-136.5301971435547,1.4657529592514038,0.39244604110717773,0.7794574499130249,-3,0.30989794280237426
353,0.3094032955133315,0.9999999403953552,0.006090638227760792,50.79981231689453,-0.5756691098213196,0.09573042392730713,0.9509309530258179,2,0.41718587824212466
354,-0.36507232562195563,1.0,0.00400024326518178,-91.26254272460938,0.08565982431173325,0.13327789306640625,0.9309791922569275,3,-0.028264009896367574
355,-0.45286943338389396,1.0,0.004679058212786913,-96.78646087646484,-0.7993797063827515,0.20509076118469238,0.891576886177063,3,0.32191913710500275
356,-0.40233641233052975,0.9999999403953552,0.004704468883574009,-85.52217864990234,-1.1525248289108276,0.16187459230422974,0.9154919385910034,-3,0.2615219369392678
357,0.08990946750542524,1.0,0.0046164728701114655,19.475793838500977,0.11755617707967758,0.008083522319793701,0.9959500432014465,3,0.17559832066694725
358,0.0960986989397279,1.0,0.007197121158242226,13.352380752563477,0.054157983511686325,0.009234905242919922,0.9953718185424805,-3,0.3892947617631996
359,0.09561057544516195,1.0,0.004942305851727724,19.3453369140625,0.25191473960876465,0.00914144515991211,0.9954187870025635,3,0.12959543698747383
360,-0.18356666373931724,1.0000001192092896,0.006056579761207104,-30.308635711669922,-0.1841343194246292,0.03369683027267456,0.9830071926116943,-2,0.30686663337076864
361,0.13082396894882306,1.0,0.007727706339210272,16.929210662841797,0.2519564926624298,0.017114996910095215,0.9914055466651917,-3,0.39265703702556265
362,-0.08744822136838662,0.9999999403953552,0.005645051132887602,-15.491130828857422,0.016476059332489967,0.007647156715393066,0.9961690902709961,-1,0.11391492237823812
363,0.1595828079968907,1.0,0.004254420753568411,37.509883880615234,-0.14132419228553772,0.025466620922088623,0.9871845841407776,1,0.22103517479196852
364,-0.0432554395339394,1.0,0.002619616687297821,-16.51212501525879,-0.023849589750170708,0.0018711090087890625,0.9990640878677368,2,0.01803613383653168
365,0.05074075526352369,1.0,0.005725758615881205,8.86184024810791,-0.08496148884296417,0.002574622631072998,0.998711884021759,-1,0.3869042954242677
366,-0.40198743828546124,0.9999999403953552,0.006205887068063021,-64.77517700195312,0.1679997593164444,0.16159385442733765,0.9156452417373657,3,0.28708878984888164
367,-0.216552066006782,0.9999998807907104,0.007115629501640797,-30.43329429626465,-0.4508005380630493,0.04689466953277588,0.9762711524963379,-2,0.28760247304078324
368,0.10569861177922943,1.0,0.0029251975938677788,36.13383483886719,0.5079004764556885,0.011172294616699219,0.9943981766700745,0,0.10569861177922943
369,-0.2461311127715169,1.0,0.0030261471401900053,-81.3348159790039,-0.0743265151977539,0.06058061122894287,0.9692365527153015,-1,0.3405400013782465
370,-0.18249047150926292,0.9999999403953552,0.005945080425590277,-30.696046829223633,0.4547526240348816,0.0333026647567749,0.9832077026367188,-1,0.010334449224154338
371,-0.45176595528123664,1.0,0.0036058095283806324,-125.28836822509766,3.4357798099517822,0.20409250259399414,0.8921365141868591,1,0.28996899530869874
372,-0.25050573219231004,1.0,0.005382096860557795,-46.54426574707031,-0.9938293695449829,0.06275320053100586,0.9681150913238525,-2,0.20650476643417
373,-0.18764215073974122,1.0,0.0050588855519890785,-37.09160232543945,0.2952154278755188,0.03520965576171875,0.9822374582290649,-3,0.3609205931828074
374,-0.3550744376426149,0.9999999403953552,0.005728603806346655,-61.98271942138672,-0.33632224798202515,0.1260777711868286,0.9348381161689758,-3,0.22335925483407237
375,0.4781334709582414,0.9999999403953552,0.005284876562654972,90.4720230102539,1.1211239099502563,0.2286115288734436,0.8782872557640076,0,0.4781334709582414
376,-0.07509594062797653,0.9999998807907104,0.006021996960043907,-12.470272064208984,-0.071230448782444,0.005639255046844482,0.9971764087677002,2,-0.025157208048218176
377,-0.08422231613555053,1.0,0.005178255029022694,-16.26461410522461,-0.21242208778858185,0.0070934295654296875,0.996446967124939,2,0.33216684434869154
378,-0.3971145239144908,1.0,0.0047111972235143185,-84.2916488647461,0.7479751110076904,0.15769994258880615,0.9177690744400024,-3,-0.16163373736977663
379,-0.3486770027715822,0.9999999403953552,0.005170853808522224,-67.43122100830078,-0.6588773727416992,0.12157553434371948,0.9372429847717285,2,0.1253245080507481
380,-0.14453225183513368,1.0,0.00396709656342864,-36.43275451660156,0.5584645867347717,0.020889580249786377,0.989500105381012,1,0.38736254897938227
381,-0.18821501487586245,1.0,0.005009020213037729,-37.57521438598633,0.21418529748916626,0.035425007343292236,0.9821277856826782,1,0.19502750665767685
382,-0.08998816448609902,1.0,0.004526771139353514,-19.879106521606445,-0.30954745411872864,0.008097946643829346,0.9959427714347839,-2,0.33022285381078964
383,0.3472776689342402,1.0,0.005455709528177977,63.65398025512695,-0.17922301590442657,0.12060177326202393,0.9377623796463013,1,0.5896993771040835
384,0.3353997018059855,1.0,0.004762362688779831,70.42716217041016,0.17565184831619263,0.11249291896820068,0.9420759677886963,-1,0.4469751161012917
385,0.3066074343342672,0.9999999403953552,0.004262694623321295,71.9280776977539,0.8059179782867432,0.09400796890258789,0.951836109161377,2,0.3642565666828113
386,0.6851585537996441,1.0,0.0071806698106229305,95.41708374023438,1.1806241273880005,0.4694422483444214,0.7283939719200134,0,0.6851585537996441
387,0.29315783634841774,1.0,0.00471904594451189,62.12226486206055,-0.5929657816886902,0.08594149351119995,0.9560641050338745,3,0.43734318465280186
388,0.326734987048564,1.0,0.007862422615289688,41.5565299987793,0.005253305193036795,0.10675573348999023,0.9451160430908203,0,0.326734987048564
389,-0.22835349631752694,1.0,0.004302960820496082,-53.06892395019531,-0.0545826330780983,0.052145302295684814,0.9735783338546753,1,0.166649414187049
