roi,r0,std_gt,std_rec,slope,intercept,R2,NRMSE,best_lag_TR,r_at_best_lag
194,0.4228666906684942,1.0,0.34015849232673645,1.2431459426879883,0.030609792098402977,0.1788163185119629,0.9061919450759888,0,0.4228666906684942
195,-0.15805275504985788,1.0,0.14058543741703033,-1.1242469549179077,-0.018153587356209755,0.02498072385787964,0.9874306321144104,1,0.08169259199262918
196,0.4366177947169525,1.0,0.27110928297042847,1.6104865074157715,0.02599315717816353,0.190635085105896,0.8996471166610718,-1,0.5652226312074582
197,0.2298790593541511,1.0,0.18423937261104584,1.2477195262908936,-0.025450658053159714,0.05284452438354492,0.9732192158699036,1,0.45712512569041475
198,-0.06546725286264679,1.0,0.18924005329608917,-0.345948189496994,-0.006657510995864868,0.004285931587219238,0.9978547096252441,2,0.2810688797873136
199,0.2818031372662979,0.9999999403953552,0.1242656409740448,2.267747640609741,0.016082217916846275,0.07941293716430664,0.9594722986221313,0,0.2818031372662979
200,0.23116376080853565,0.9999999403953552,0.11518537253141403,2.006884813308716,-0.01348592434078455,0.05343663692474365,0.9729148745536804,0,0.23116376080853565
201,0.4766787293178374,1.0,0.14242452383041382,3.34688663482666,-0.047311004251241684,0.22722256183624268,0.8790776133537292,0,0.4766787293178374
202,0.601767904110454,0.9999999403953552,0.1119210347533226,5.376718521118164,0.11026120185852051,0.362124502658844,0.7986711263656616,0,0.601767904110454
203,0.5590210645316076,0.9999999403953552,0.1675061285495758,3.3373169898986816,-0.0307886004447937,0.31250447034835815,0.8291535377502441,0,0.5590210645316076
204,-0.4304471151848749,0.9999999403953552,0.172764390707016,-2.4915268421173096,-0.027571700513362885,0.1852845549583435,0.9026159048080444,-2,-0.3495403890044255
205,0.5374167546417665,1.0,0.24733546376228333,2.172825336456299,0.018171897158026695,0.2888168692588806,0.8433167934417725,0,0.5374167546417665
206,0.20216005703660997,1.0,0.23402738571166992,0.8638307452201843,0.011872866190969944,0.04086875915527344,0.9793524742126465,0,0.20216005703660997
207,-0.14579250576185226,1.0,0.10672535747289658,-1.3660531044006348,-0.012166157364845276,0.02125561237335205,0.9893151521682739,-1,0.03397622772613527
208,0.3690211099267698,0.9999999403953552,0.26058530807495117,1.4161239862442017,0.02638058178126812,0.13617640733718872,0.9294211268424988,0,0.3690211099267698
209,0.28398864552283176,1.0,0.3170422911643982,0.8957437872886658,0.026271365582942963,0.08064955472946167,0.9588276147842407,-1,0.3439165545558871
210,0.338604788916823,0.9999999403953552,0.29100391268730164,1.1635745763778687,0.03543013334274292,0.11465322971343994,0.9409286975860596,0,0.338604788916823
211,0.2632969622706785,1.0,0.20747534930706024,1.2690517902374268,0.008847877383232117,0.06932532787322998,0.9647148251533508,0,0.2632969622706785
212,0.4452163402091446,1.0,0.25537440180778503,1.7433867454528809,0.0047898124903440475,0.19821757078170776,0.8954230546951294,2,0.45065806965421223
213,-0.02586317336873931,0.9999998807907104,0.2537243664264679,-0.10193413496017456,-0.0009977135341614485,0.0006688237190246582,0.9996655583381653,1,0.09168268750261038
214,0.27304389392032885,0.9999999403953552,0.16857624053955078,1.6197056770324707,-0.0001832133566495031,0.07455295324325562,0.962001621723175,1,0.46820045704078134
215,0.00731815323785702,0.9999999403953552,0.22851653397083282,0.03202461078763008,0.0008160562138073146,5.340576171875e-05,0.9999732971191406,-1,0.16003582914626782
216,0.011278591916295592,1.0,0.32739001512527466,0.03445001691579819,0.000500236579682678,0.0001271367073059082,0.9999364018440247,-1,0.26129364412199496
217,0.32942572446571666,0.9999999403953552,0.26436692476272583,1.2460927963256836,0.028077417984604836,0.10852116346359253,0.9441815614700317,0,0.32942572446571666
218,0.0993268754574954,0.9999999403953552,0.2400030493736267,0.41385671496391296,-0.0018398993415758014,0.009865880012512207,0.9950548410415649,3,0.24991611210870704
219,0.3525126667133625,0.9999998807907104,0.2921299338340759,1.2066980600357056,-0.004579470027238131,0.12426513433456421,0.9358071088790894,-1,0.5136961819610777
220,-0.0736536094973968,1.0,0.22279343008995056,-0.33059147000312805,-0.003573373658582568,0.005424976348876953,0.9972838163375854,-1,-0.007083677396070568
221,0.17027886437762704,0.9999999403953552,0.31034761667251587,0.5486714243888855,0.013932925648987293,0.028994858264923096,0.9853959679603577,1,0.21053946408149468
222,-0.05147351198740082,0.9999999403953552,0.27858608961105347,-0.1847669929265976,-0.0031812714878469706,0.0026494264602661133,0.9986744523048401,-1,-0.004333328627323263
223,0.7059119056058946,0.9999999403953552,0.2828626334667206,2.4955997467041016,0.06051921844482422,0.4983115792274475,0.7082996964454651,0,0.7059119056058946
224,0.35524549224725355,0.9999999403953552,0.29261520504951477,1.214036226272583,0.014161554165184498,0.12619924545288086,0.9347730875015259,0,0.35524549224725355
225,0.18118803193184835,1.0,0.23251187801361084,0.7792635560035706,0.017099691554903984,0.03282898664474487,0.9834485054016113,0,0.18118803193184835
226,-0.05736193433096054,1.0,0.27936282753944397,-0.20533131062984467,-0.0017309760442003608,0.003290534019470215,0.9983533620834351,-1,-0.04128464399994162
227,-0.13304670572377178,1.0,0.23539620637893677,-0.5652033090591431,-0.015973489731550217,0.017701447010040283,0.9911097288131714,-1,-0.11869391882834292
228,0.06032097485136247,1.0,0.2509535849094391,0.24036705493927002,0.0068303425796329975,0.0036388635635375977,0.9981789588928223,-1,0.12006938828175248
229,0.234954344472975,1.0,0.169523224234581,1.3859714269638062,0.030122043564915657,0.05520373582839966,0.9720063805580139,-1,0.3524320794929573
230,-0.08405341246244191,1.0,0.24863851070404053,-0.33805471658706665,-0.018462037667632103,0.007064938545227051,0.9964613318443298,0,-0.08405341246244191
231,0.5832861567622233,0.9999999403953552,0.3254035413265228,1.7925008535385132,0.07459184527397156,0.34022265672683716,0.8122668266296387,0,0.5832861567622233
232,0.2197069363656839,0.9999999403953552,0.3220874071121216,0.6821345686912537,0.01665944792330265,0.0482710599899292,0.9755659699440002,0,0.2197069363656839
233,0.6161320238069015,0.9999999403953552,0.25571945309638977,2.4094061851501465,0.07555441558361053,0.3796185851097107,0.7876429557800293,0,0.6161320238069015
234,0.33250281701241835,1.0,0.275795578956604,1.205613374710083,0.02022865228354931,0.1105581521987915,0.943102240562439,-1,0.576851684130084
235,-0.2414927930027414,1.0,0.10556964576244354,-2.2875211238861084,-0.013378860428929329,0.05831879377365112,0.9704026579856873,-2,-0.1399397570136779
236,0.14900565121747755,1.0000001192092896,0.19572867453098297,0.761286735534668,0.0031222975812852383,0.022202789783477783,0.9888362884521484,0,0.14900565121747755
237,0.6508425101556548,0.9999999403953552,0.15704914927482605,4.144196033477783,0.07922902703285217,0.42359596490859985,0.7592127919197083,1,0.6628308846937976
238,0.5063265377474658,1.0,0.1692884862422943,2.9909093379974365,0.011287770234048367,0.2563666105270386,0.8623418211936951,-1,0.6211753907754688
239,0.21572663281466592,1.0,0.23415125906467438,0.9213131070137024,-0.003112797625362873,0.04653799533843994,0.9764537811279297,0,0.21572663281466592
240,-0.17107675821675533,1.0,0.03689868375658989,-4.636391639709473,-0.03451375290751457,0.029267191886901855,0.9852577447891235,3,0.0507070398735534
241,-0.15621044827700892,0.9999999403953552,0.18169735372066498,-0.8597288131713867,0.002669913461431861,0.02440166473388672,0.9877238273620605,2,0.32791467296930205
242,0.3681778041302676,1.0,0.27122750878334045,1.357450008392334,0.0012323491973802447,0.1355549693107605,0.9297553896903992,0,0.3681778041302676
243,0.42710779175660074,1.0000001192092896,0.028089631348848343,15.20517635345459,0.003953353501856327,0.18242108821868896,0.9042006731033325,-1,0.5103490877699497
244,0.008694849466448142,1.0000001192092896,0.014871683903038502,0.5846580266952515,0.007115109823644161,7.56978988647461e-05,0.9999620914459229,1,0.17213039475457673
245,0.0,0.0,0.003301144577562809,0.0,0.0,1.0,0.0,-3,0.0
246,-0.2954332089162479,0.9999999403953552,0.22503700852394104,-1.312820553779602,-0.03833756595849991,0.0872807502746582,0.955363392829895,-1,-0.2158434372096839
247,0.4304958258289301,1.0,0.2581605315208435,1.667550802230835,-0.0023857494816184044,0.18532657623291016,0.902592658996582,0,0.4304958258289301
248,0.04195806882394481,1.0,0.10345125198364258,0.405582994222641,2.8994491003686562e-06,0.0017606019973754883,0.9991192817687988,-1,0.24331820579556682
249,-0.2779988682920922,1.0,0.25764209032058716,-1.0790117979049683,-0.029432354494929314,0.07728338241577148,0.9605814218521118,0,-0.2779988682920922
250,-0.2274560515406371,0.9999998807907104,0.1919327974319458,-1.1850816011428833,0.007643306162208319,0.05173605680465698,0.9737884998321533,-1,-0.14676712119044813
251,0.283560393320666,1.0,0.02622918225824833,10.810874938964844,-0.07308109104633331,0.0804065465927124,0.9589543342590332,-3,0.41851344622104336
252,0.04190128538534179,1.0,0.2678300142288208,0.15644730627536774,0.0012574541615322232,0.0017557144165039062,0.9991217851638794,-1,0.04205101696769186
253,-0.14680489356020204,1.0,0.10341154783964157,-1.419618010520935,0.008297799155116081,0.021551787853240967,0.9891654253005981,1,-0.06711952807670644
254,-0.05586445171252718,0.9999999403953552,0.06194514408707619,-0.9018374681472778,0.008170923218131065,0.003120720386505127,0.9984384775161743,-2,0.34191435028188144
255,0.0,0.0,0.026418982073664665,0.0,0.0,1.0,0.0,-3,0.0
256,0.22555850800828187,1.0,0.009667645208537579,23.331275939941406,0.2895160913467407,0.050876498222351074,0.9742297530174255,-1,0.36520047905904257
257,-0.1045451581468729,0.9999999403953552,0.18777363002300262,-0.556761622428894,0.003165861824527383,0.010929703712463379,0.9945201873779297,1,-0.10130803512423239
258,0.23385290188051264,0.9999999403953552,0.22206524014472961,1.05308198928833,0.008888481184840202,0.0546870231628418,0.9722720384597778,-1,0.23764289547909542
259,0.3037095979851527,1.0,0.21477952599525452,1.4140528440475464,-0.007328240666538477,0.09223949909210205,0.9527646899223328,0,0.3037095979851527
260,0.44694970140953755,1.0000001192092896,0.10734789818525314,4.163563251495361,0.07564843446016312,0.19976413249969482,0.8945590257644653,0,0.44694970140953755
261,-0.047571467051228465,1.0,0.07888869196176529,-0.6030201315879822,0.012151514180004597,0.002263188362121582,0.9988678097724915,2,0.27093860673882186
262,-0.1155460377820153,1.0,0.08911564946174622,-1.296585202217102,-0.017622970044612885,0.013350963592529297,0.9933021664619446,1,0.0028478331482705353
263,-0.10189719753454561,1.0,0.20293471217155457,-0.5021181106567383,-0.00835457630455494,0.010383129119873047,0.9947949647903442,0,-0.10189719753454561
264,-0.040882499404567306,1.0,0.0592309907078743,-0.6902214288711548,0.0046079084277153015,0.001671433448791504,0.9991639852523804,1,0.2217304076627381
265,0.3360566916064886,1.0,0.19250065088272095,1.7457430362701416,-0.028195548802614212,0.11293411254882812,0.9418417811393738,1,0.48168114442651006
266,-0.13139527248509936,1.0,0.10642190277576447,-1.2346638441085815,-0.012946928851306438,0.017264723777770996,0.991330087184906,2,0.14344948311343125
267,0.0,0.0,0.005913130939006805,0.0,0.0,1.0,0.0,-3,0.0
268,-0.5009605002802269,0.9999999403953552,0.02945127710700035,-17.00980567932129,-0.3240896463394165,0.2509614825248718,0.8654701113700867,-3,-0.19954374172246844
269,0.0,0.0,0.003721544286236167,0.0,0.0,1.0,0.0,-3,0.0
270,0.0,0.0,0.006056306883692741,0.0,0.0,1.0,0.0,-3,0.0
271,0.0,0.0,0.0046792165376245975,0.0,0.0,1.0,0.0,-3,0.0
272,0.0,0.0,0.005733606405556202,0.0,0.0,1.0,0.0,-3,0.0
273,0.0,0.0,0.0035785126965492964,0.0,0.0,1.0,0.0,-3,0.0
274,-0.04057775924285853,1.0,0.2564516067504883,-0.15822772681713104,-0.0026195780374109745,0.0016466379165649414,0.9991763234138489,-1,0.03921593700512305
275,0.533583108653695,1.0,0.3099789619445801,1.7213526964187622,0.04991571605205536,0.2847108244895935,0.845747709274292,-1,0.537225086970818
276,-0.05415390769036545,0.9999999403953552,0.29308247566223145,-0.18477360904216766,-0.00588953448459506,0.0029326677322387695,0.9985325932502747,3,0.13682906379886098
277,0.19708844229923275,1.0,0.21402306854724884,0.9208747744560242,0.0062107727862894535,0.03884381055831909,0.9803857207298279,-1,0.2558942934670219
278,-0.06794234710002409,1.0,0.10559524595737457,-0.6434224247932434,0.005093920510262251,0.004616141319274902,0.9976892471313477,3,0.14102564245039617
279,0.19775109481857409,1.0,0.1495768278837204,1.3220703601837158,-0.02361549250781536,0.03910553455352783,0.9802522659301758,-1,0.5280300985394966
280,0.014989298295604102,1.0,0.2078302502632141,0.07212279736995697,0.0022513752337545156,0.00022470951080322266,0.9998877048492432,0,0.014989298295604102
281,0.286047700722088,1.0,0.20514923334121704,1.394339680671692,-0.013309682719409466,0.08182317018508911,0.9582154154777527,-1,0.32216845501578995
282,0.2066601275331447,1.0,0.11510395258665085,1.7954216003417969,-0.045963484793901443,0.04270857572555542,0.9784127473831177,3,0.28367361315256373
283,0.2109549829080532,1.0,0.23429788649082184,0.900370717048645,0.011922289617359638,0.0445021390914917,0.9774957299232483,0,0.2109549829080532
284,0.18597688617077449,1.0000001192092896,0.22490108013153076,0.8269274830818176,-0.0058814529329538345,0.03458768129348755,0.9825539588928223,0,0.18597688617077449
285,0.0779054091818945,0.9999999403953552,0.12881982326507568,0.604762613773346,-0.009133635088801384,0.006069183349609375,0.9969608187675476,-1,0.1137199998742296
286,-0.2472276835689299,1.0,0.05429268628358841,-4.553609371185303,0.02112642303109169,0.061121582984924316,0.9689573645591736,2,-0.04072493837561151
287,0.5646356873917499,0.9999999403953552,0.16247959434986115,3.4751176834106445,0.03394436091184616,0.3188134431838989,0.8253402709960938,0,0.5646356873917499
288,0.2639335442184496,1.0,0.16718359291553497,1.578704833984375,-0.01381917204707861,0.06966102123260498,0.9645408391952515,0,0.2639335442184496
289,0.0,0.0,0.005748096387833357,0.0,0.0,1.0,0.0,-3,0.0
290,-0.10703181190941326,1.0,0.049511510878801346,-2.1617562770843506,0.017511215060949326,0.011455833911895752,0.9942556619644165,-2,0.5412800738790227
291,0.0,0.0,0.04069409891963005,0.0,0.0,1.0,0.0,-3,0.0
292,-0.12187176713625213,1.0,0.08335508406162262,-1.4620795249938965,0.004549433942884207,0.014852702617645264,0.9925458431243896,0,-0.12187176713625213
293,0.18371542240196123,0.9999999403953552,0.17154820263385773,1.0709259510040283,-0.01151885837316513,0.03375118970870972,0.9829795360565186,1,0.2801225057808993
294,0.3692665510338375,0.9999998807907104,0.16788792610168457,2.1994824409484863,-0.010993843898177147,0.13635772466659546,0.9293235540390015,0,0.3692665510338375
295,0.02769702732027727,1.0,0.19181868433952332,0.144391730427742,0.002797732362523675,0.0007671117782592773,0.9996163845062256,-1,0.1350713765827112
296,-0.038722310815754855,0.9999999403953552,0.2586587965488434,-0.1497042179107666,-0.0021333666518330574,0.0014995336532592773,0.9992499351501465,-1,0.11952380732055926
297,0.0,0.0,0.005295710638165474,0.0,0.0,1.0,0.0,-3,0.0
298,0.19869766175658501,1.0000001192092896,0.1241653710603714,1.6002663373947144,0.020019935443997383,0.03948068618774414,0.9800608158111572,0,0.19869766175658501
299,0.4227604748984145,1.0,0.06940262764692307,6.091418743133545,-0.014418398961424828,0.17872637510299683,0.9062414765357971,0,0.4227604748984145
300,0.38347939190831537,0.9999999403953552,0.23054355382919312,1.6633707284927368,0.01754843443632126,0.14705640077590942,0.923549473285675,3,0.5106361379261242
301,0.0,0.0,0.00709505146369338,0.0,0.0,1.0,0.0,-3,0.0
302,0.0,0.0,0.007763034198433161,0.0,0.0,1.0,0.0,-3,0.0
303,0.16452322668838953,1.0,0.14125899970531464,1.1646920442581177,-0.006539267022162676,0.02706778049468994,0.986373245716095,3,0.29517815332849845
304,-0.24609892740969572,0.9999999403953552,0.0777311772108078,-3.1660261154174805,0.018133319914340973,0.060564517974853516,0.9692447781562805,3,0.20940061885414651
305,0.08373504898467046,0.9999999403953552,0.10670345276594162,0.784745454788208,0.006598804611712694,0.007011592388153076,0.9964880347251892,0,0.08373504898467046
306,0.3211161300426761,1.0,0.12481112778186798,2.5728166103363037,-0.05825967341661453,0.10311555862426758,0.9470398426055908,0,0.3211161300426761
307,-0.06405333706738313,0.9999999403953552,0.06975436210632324,-0.9182699918746948,0.007863249629735947,0.0041027069091796875,0.997946560382843,0,-0.06405333706738313
308,-0.002715214084484869,0.9999999403953552,0.13192221522331238,-0.020581930875778198,-8.403077663388103e-05,7.450580596923828e-06,0.9999963045120239,-3,0.2794359119330912
309,0.1981970327918131,0.9999999403953552,0.052393730729818344,3.782838821411133,0.03053705208003521,0.03928196430206299,0.9801622629165649,3,0.20541550832786265
310,0.0,0.0,0.004886783193796873,0.0,0.0,1.0,0.0,-3,0.0
311,-0.193937714383304,1.0000001192092896,0.02080736681818962,-9.32062816619873,-0.15758457779884338,0.03761178255081177,0.981013834476471,2,0.11324485034168741
312,0.05440239149345886,1.0,0.05349913239479065,1.0168836116790771,-0.0027359328232705593,0.002959609031677246,0.9985191226005554,0,0.05440239149345886
313,0.06394524043098089,0.9999998807907104,0.022421494126319885,2.851961612701416,0.05382122844457626,0.004088759422302246,0.9979535341262817,0,0.06394524043098089
314,0.07620894222985738,1.0,0.02956044301390648,2.5780715942382812,0.061166055500507355,0.005807757377624512,0.9970918893814087,3,0.24877195970854526
315,0.19744432497732917,0.9999999403953552,0.07346376031637192,2.6876425743103027,-0.0097288116812706,0.03898417949676514,0.9803141355514526,2,0.3265248560302076
316,-0.0873799619524719,1.0,0.09590932726860046,-0.9110684990882874,-0.012045837007462978,0.0076351165771484375,0.9961751103401184,1,0.2619582439389393
317,0.5968652788151385,0.9999999403953552,0.20523414015769958,2.9082164764404297,0.008337438106536865,0.3562481999397278,0.8023414611816406,0,0.5968652788151385
318,-0.1017807731531214,1.0,0.1768125742673874,-0.5756422281265259,0.0027017390821129084,0.01035928726196289,0.9948068857192993,2,0.1220760600115613
319,-0.0552498574378902,1.0,0.15919697284698486,-0.3470534682273865,-0.002874514786526561,0.00305253267288208,0.9984726309776306,-1,0.16178114086506276
320,0.43602145878063886,1.0,0.19305555522441864,2.258528470993042,0.02676304243505001,0.19011461734771729,0.899936318397522,-1,0.6951056681981528
321,0.31946809762272194,1.0,0.32597798109054565,0.9800296425819397,0.0185556560754776,0.10205996036529541,0.9475969672203064,0,0.31946809762272194
322,0.24324950591042932,0.9999998807907104,0.15294785797595978,1.5904080867767334,0.02571476623415947,0.05917024612426758,0.969963788986206,-1,0.29164866917025534
323,0.265503422506866,1.0,0.2628737986087799,1.0100032091140747,0.004497130401432514,0.07049208879470825,0.9641098976135254,-1,0.37844826389252445
324,0.2885295057512823,1.0,0.20246142148971558,1.4251086711883545,0.016382016241550446,0.08324939012527466,0.9574709534645081,-1,0.31599139123039693
325,0.28860235460091005,1.0,0.16490572690963745,1.7501049041748047,-0.006254070438444614,0.08329135179519653,0.9574490189552307,0,0.28860235460091005
326,-0.0026679398898966106,0.9999999403953552,0.12509353458881378,-0.021327558904886246,-0.00011354107118677348,7.033348083496094e-06,0.9999964833259583,0,-0.0026679398898966106
327,-0.3165451396719212,1.0,0.23160295188426971,-1.366757869720459,-0.04917427897453308,0.1002008318901062,0.9485774636268616,-1,-0.05243978592218211
328,0.017896879290491594,1.0,0.25191834568977356,0.07104238122701645,0.0020695223938673735,0.00032025575637817383,0.9998398423194885,-1,0.1366253128734732
329,0.04618417525245908,1.0,0.2601708471775055,0.17751479148864746,0.004142118152230978,0.0021330714225769043,0.9989328980445862,-1,0.3831552130557939
330,0.06656583101411656,0.9999999403953552,0.2024959921836853,0.3287266492843628,0.0037099779583513737,0.004430949687957764,0.9977820515632629,-1,0.30221275862709057
331,-0.18837471080125262,0.9999999403953552,0.18421921133995056,-1.0225573778152466,-0.023658867925405502,0.035484910011291504,0.982097327709198,-3,0.30245928268316186
332,0.5306150835122213,1.0,0.1988513469696045,2.668400764465332,0.006895949598401785,0.28155243396759033,0.8476129174232483,1,0.561184392919967
333,0.21111697149292713,1.0,0.19668352603912354,1.0733840465545654,-0.013341627083718777,0.0445704460144043,0.9774607419967651,-1,0.22095252645132454
334,-0.28278136956915234,1.0,0.09119807183742523,-3.100738763809204,0.09928745776414871,0.07996529340744019,0.9591844081878662,-2,0.1641005322643164
335,0.09114817415457702,1.0,0.13167430460453033,0.6922245025634766,0.0058463383466005325,0.008308053016662598,0.9958373308181763,-2,0.1473164836676001
336,0.2540802961419542,1.0,0.18518076837062836,1.3720663785934448,0.002972210058942437,0.0645567774772644,0.9671831130981445,0,0.2540802961419542
337,0.4530352245358593,0.9999999403953552,0.12508949637413025,3.6216890811920166,0.04533375799655914,0.20524096488952637,0.8914926052093506,-1,0.5392160037163257
338,0.05037415292642362,1.0,0.11400143802165985,0.4418729543685913,0.0016082003712654114,0.002537548542022705,0.9987304210662842,-1,0.13078744527838698
339,0.6880664574471913,1.0,0.19066978991031647,3.6086812019348145,-0.018736982718110085,0.4734354615211487,0.7256476879119873,0,0.6880664574471913
340,0.261843417800124,1.0,0.2463100105524063,1.063064455986023,-0.0013134548207744956,0.06856191158294678,0.9651104211807251,1,0.36218931047357805
341,0.07167994889842334,1.0,0.16063553094863892,0.44622722268104553,-0.004243846982717514,0.005138039588928223,0.9974276423454285,-3,0.31671681640251603
342,0.6528781121534513,1.0,0.24012254178524017,2.7189371585845947,-0.08219137042760849,0.42624980211257935,0.7574629783630371,-1,0.7251580136449439
343,0.0,0.0,0.03391902893781662,0.0,0.0,1.0,0.0,-3,0.0
344,0.0,0.0,0.006273562554270029,0.0,0.0,1.0,0.0,-3,0.0
345,0.0,0.0,0.00393177755177021,0.0,0.0,1.0,0.0,-3,0.0
346,-0.1934300493003537,1.0,0.13147665560245514,-1.4712120294570923,0.01498001255095005,0.037415146827697754,0.9811140894889832,3,0.18592287057189427
347,0.2422120908448504,0.9999998807907104,0.13671846687793732,1.7716120481491089,0.021862240508198738,0.05866652727127075,0.9702234268188477,1,0.5140113849174417
348,-0.010789659931914226,1.0,0.06193822994828224,-0.17420032620429993,0.0025208566803485155,0.0001163482666015625,0.9999418258666992,3,0.19017364829711622
349,0.4720100417307923,0.9999999403953552,0.03177204355597496,14.856144905090332,-0.1244557574391365,0.22279345989227295,0.8815932273864746,1,0.5243499774801695
350,0.10106937269116271,0.9999999403953552,0.061249446123838425,1.6501269340515137,0.0026898737996816635,0.010214924812316895,0.9948794841766357,0,0.10106937269116271
351,0.0,0.0,0.0062224771827459335,0.0,0.0,1.0,0.0,-3,0.0
352,0.12212750873949975,1.0000001192092896,0.14119167625904083,0.864976704120636,-0.012288803234696388,0.014915287494659424,0.9925143122673035,3,0.38016814818957084
353,0.2384228321585389,0.9999999403953552,0.1505216360092163,1.5839771032333374,-0.031927213072776794,0.05684548616409302,0.971161425113678,3,0.3133212505785054
354,-0.46577886289513915,1.0,0.08366904407739639,-5.566920280456543,0.006550388410687447,0.21694999933242798,0.8849011659622192,2,0.15966936306692692
355,0.13108966720484094,1.0,0.03769311681389809,3.4778144359588623,0.06446252018213272,0.017184555530548096,0.9913705587387085,2,0.44484592567456904
356,0.0499432123314139,0.9999999403953552,0.04113764688372612,1.2140512466430664,0.003990993835031986,0.0024941563606262207,0.9987521767616272,1,0.18931058274787285
357,0.11794617956012218,1.0,0.0339716337621212,3.4719016551971436,0.022190768271684647,0.013911247253417969,0.9930199980735779,-1,0.18352823952247796
358,0.4796277080261203,1.0,0.23273640871047974,2.060819387435913,0.018346650525927544,0.23004275560379028,0.8774721026420593,-3,0.48276349414360104
359,0.035072266729654245,1.0,0.12709669768810272,0.27594947814941406,0.0017632364761084318,0.0012300610542297363,0.9993847608566284,-3,0.40246376092736214
360,0.03213882552878377,1.0000001192092896,0.012849020771682262,2.5012667179107666,0.0324271135032177,0.001033008098602295,0.9994833469390869,1,0.3609730866047063
361,0.05695794433123403,1.0,0.02534397505223751,2.2473957538604736,0.05091854929924011,0.00324404239654541,0.9983766674995422,2,0.47245510273668556
362,0.010162030784252232,0.9999999403953552,0.022907307371497154,0.44361525774002075,0.008199411444365978,0.00010317564010620117,0.9999483823776245,3,0.10041896322331222
363,0.08471980259446411,1.0,0.05211442708969116,1.6256496906280518,-0.02383837290108204,0.007177472114562988,0.9964048266410828,3,0.3262281674936763
364,-0.10417372868282745,1.0,0.06556402146816254,-1.5888855457305908,0.009095707908272743,0.010852158069610596,0.9945591688156128,3,0.009369192409752989
365,0.14537935315782693,1.0,0.08893586695194244,1.6346538066864014,-0.04145803302526474,0.02113521099090576,0.9893760085105896,3,0.3043292128888401
366,0.36594854010504024,0.9999999403953552,0.16186803579330444,2.2607831954956055,-0.0451686754822731,0.13391828536987305,0.9306350946426392,0,0.36594854010504024
367,0.350074006274797,0.9999998807907104,0.15126022696495056,2.314382553100586,-0.03824399784207344,0.12255167961120605,0.9367221593856812,2,0.46216134502533285
368,-0.10654793754920122,1.0,0.09308422356843948,-1.1446400880813599,0.001383052091114223,0.01135241985321045,0.9943075776100159,-1,0.2668885992031022
369,-0.07941921530371052,1.0,0.05983273312449455,-1.3273539543151855,0.018391700461506844,0.0063076019287109375,0.9968412518501282,-2,0.6051073717959926
370,0.2885341990800379,0.9999999403953552,0.1587112843990326,1.8179816007614136,-0.023539744317531586,0.08325189352035522,0.957469642162323,1,0.31398564889723257
371,0.3678166446133983,1.0,0.1348627358675003,2.7273409366607666,-0.06988992542028427,0.13528919219970703,0.9298983216285706,0,0.3678166446133983
372,-0.12254895863218712,1.0,0.06720101833343506,-1.8236174583435059,-0.019679967314004898,0.015018284320831299,0.9924624562263489,-2,0.1894815143110923
373,0.20442614842741566,1.0,0.08135922253131866,2.512636661529541,-0.030024144798517227,0.0417901873588562,0.9788819551467896,3,0.29031105818975944
374,-0.1441703889010147,0.9999999403953552,0.09287376701831818,-1.5523262023925781,-0.021659579128026962,0.020785033702850342,0.989552915096283,-3,0.28003269834050476
375,0.18776553528937615,0.9999999403953552,0.07910913228988647,2.373499870300293,0.049227312207221985,0.0352557897567749,0.9822139143943787,1,0.3778028512150867
376,0.5296483480680813,0.9999998807907104,0.1988096833229065,2.664097309112549,0.025411387905478477,0.2805272340774536,0.8482174277305603,0,0.5296483480680813
377,0.5000887256853068,1.0,0.22678671777248383,2.205105781555176,-0.00436385627835989,0.25008881092071533,0.8659741282463074,0,0.5000887256853068
378,0.3713334028584629,1.0,0.1644248068332672,2.258378267288208,-0.042834047228097916,0.1378886103630066,0.9284995794296265,0,0.3713334028584629
379,0.25923888390135763,0.9999999403953552,0.1750117689371109,1.4812655448913574,-0.012005707249045372,0.06720465421676636,0.9658132791519165,0,0.25923888390135763
380,0.33121291240558165,1.0,0.12570491433143616,2.6348447799682617,-0.10071277618408203,0.10970199108123779,0.9435560703277588,0,0.33121291240558165
381,0.20046601584273274,1.0,0.11141155660152435,1.7993286848068237,-0.025334171950817108,0.04018670320510864,0.9797006249427795,-3,0.2770616770360706
382,0.24414788973950335,1.0,0.07074310630559921,3.4511897563934326,0.02297969162464142,0.05960816144943237,0.9697380065917969,1,0.24653723241483766
383,0.627958578349796,1.0,0.15366268157958984,4.086604118347168,-0.10099107772111893,0.39433205127716064,0.7782467007637024,0,0.627958578349796
384,0.5628866093340384,1.0,0.12411363422870636,4.535252094268799,-0.123368039727211,0.3168413043022156,0.8265341520309448,0,0.5628866093340384
385,0.4506435998200806,0.9999999403953552,0.17089058458805084,2.6370298862457275,-0.026339005678892136,0.20307958126068115,0.8927040100097656,0,0.4506435998200806
386,0.3958546503226981,1.0,0.1932232677936554,2.0486903190612793,0.007754490245133638,0.15670090913772583,0.918313205242157,2,0.4202573505243358
387,0.36626856455726725,1.0,0.12859037518501282,2.8483357429504395,-0.06973583251237869,0.13415277004241943,0.9305091500282288,2,0.4904249794458828
388,0.33250860689624506,1.0,0.18692050874233246,1.7788770198822021,-0.03608638048171997,0.1105620265007019,0.9431002140045166,0,0.33250860689624506
